SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,40:16.3,0:20,10,0,40:18.1,1693089618,-0.219856992,-0.149525046,-0.808837175,-0.046707153,-0.211654663,-0.948059082,129.2799072,-22.27272034,-25.55444336,,,,,,,,
0,40:16.3,0:20,10,0,40:18.2,1693089618,0.564887881,-0.34876278,-0.939531803,-0.050689697,-0.114273071,-0.965606689,129.2580566,-21.14767456,-25.76849365,,,,,,,,
0,40:16.3,0:20,10,0,40:18.3,1693089618,-0.98530221,-0.450175166,-1.280905962,-0.126831055,-0.041320801,-1.001205444,128.694046,-17.34776306,-27.37208557,,,,,,,,
0,40:16.3,0:20,10,0,40:18.4,1693089618,-0.479098678,-0.037364151,-0.422082543,-0.253097534,0.769485474,-1.221115112,128.4364166,-10.18531799,-28.11431885,,,,,,,,
0,40:16.3,0:20,10,0,40:18.5,1693089619,1.988915563,-0.042134404,1.147719383,-0.029296875,0.386856079,-1.039260864,128.1339111,-16.33976746,-27.49624634,,,,,,,,
0,40:16.3,0:20,10,0,40:18.6,1693089619,0.580889761,0.434338927,1.219507575,-0.112640381,-0.092086792,-0.884857178,127.8555603,-24.45571899,-24.97854614,,,,,,,,
0,40:16.3,0:20,10,0,40:18.7,1693089619,-2.006525517,0.578261197,1.038330555,-0.143722534,-0.046218872,-0.962249756,127.8001251,-20.90736389,-25.81332397,,,,,,,,
0,40:16.3,0:20,10,0,40:18.8,1693089619,0.20115681,0.02870355,0.960514605,-0.322372437,-0.035263062,-1.000015259,125.7288513,-21.93382263,-26.56004333,,,,,,,,
0,40:16.3,0:20,10,0,40:18.9,1693089619,-1.445560575,0.479943156,1.387977481,-0.260879517,-0.374237061,-0.955490112,125.9729309,-19.04206848,-27.53010559,,,,,,,,
0,40:16.3,0:20,10,0,40:19.0,1693089619,-0.178798243,0.089639075,-0.182526931,-0.254135132,-0.725158691,-1.15927124,126.3613586,-18.07975769,-27.26287842,,,,,,,,
0,40:16.3,0:20,10,0,40:19.1,1693089619,0.460689306,-0.311933398,-1.19780457,-0.139282227,-0.333969116,-1.102676392,126.2146301,-17.78623962,-27.32366943,,,,,,,,
0,40:16.3,0:20,10,0,40:19.2,1693089619,1.601174235,-0.303352147,-1.196498036,-0.105895996,-0.031005859,-1.043441772,126.2575531,-20.96174622,-26.40576172,,,,,,,,
0,40:16.3,0:20,10,0,40:19.3,1693089619,0.418100834,-0.260191113,-0.802005649,-0.075790405,0.008270264,-0.885253906,126.306488,-21.61225891,-26.28851318,,,,,,,,
0,40:16.3,0:20,10,0,40:19.4,1693089619,-0.209045634,-0.571814001,-1.134320498,-0.147979736,0.205474854,-0.907806396,125.5879211,-18.29838562,-27.11654663,,,,,,,,
0,40:16.3,0:20,10,0,40:19.5,1693089620,0.380130291,-0.305693597,-0.235302791,-0.378067017,0.578262329,-1.040969849,124.626236,-18.16618347,-27.80834961,,,,,,,,
0,40:16.3,0:20,10,0,40:19.6,1693089620,0.606461704,0.200124577,1.090346932,-0.061279297,0.590835571,-0.994827271,124.7174988,-19.95483398,-27.28092957,,,,,,,,
0,40:16.3,0:20,10,0,40:19.7,1693089620,0.126866609,0.450654,1.606839299,-0.081787109,-0.01763916,-0.924545288,124.2764282,-24.31547546,-26.02928162,,,,,,,,
0,40:16.3,0:20,10,0,40:19.8,1693089620,-1.320273876,0.520639181,1.062021732,-0.059738159,0.044525146,-0.92010498,125.1843262,-21.18492126,-26.89413452,,,,,,,,
0,40:16.3,0:20,10,0,40:19.9,1693089620,1.394509435,0.128743336,0.304492533,-0.245361328,-0.097518921,-1.045089722,125.357254,-24.04171753,-25.96995544,,,,,,,,
0,40:16.3,0:20,10,0,40:20.0,1693089620,-1.358563185,0.263046265,1.393544078,-0.212600708,-0.491760254,-0.926544189,124.639801,-22.05465698,-26.79910278,,,,,,,,
0,40:16.3,0:20,10,0,40:20.1,1693089620,-0.124366157,0.011697935,-0.151306435,-0.267501831,-0.512878418,-1.099807739,125.5137024,-20.3371582,-27.23933411,,,,,,,,
0,40:16.3,0:20,10,0,40:20.2,1693089620,0.351205438,-0.254009902,-1.193059444,-0.182342529,-0.375961304,-1.149429321,125.7931061,-19.93145752,-27.18507385,,,,,,,,
0,40:16.3,0:20,10,0,40:20.3,1693089620,0.966637731,-0.271744698,-1.463900447,-0.154098511,-0.238845825,-1.072006226,126.4463959,-21.44732666,-26.1762085,,,,,,,,
0,40:16.3,0:20,10,0,40:20.4,1693089620,1.174397826,-0.361153662,-1.30506134,-0.100509644,-0.164855957,-0.960479736,127.3425598,-23.77314758,-25.03096008,,,,,,,,
0,40:16.3,0:20,10,0,40:20.5,1693089621,-0.163109034,-0.593806326,-1.332437754,-0.057006836,0.084899902,-1.027664185,126.8691406,-21.24104309,-25.94091797,,,,,,,,
0,40:16.3,0:20,10,0,40:20.6,1693089621,-0.081093788,-0.105479024,-0.823930383,-0.111907959,0.42074585,-1.083755493,126.7831879,-19.39227295,-26.77078247,,,,,,,,
0,40:16.3,0:20,10,0,40:20.7,1693089621,0.691966474,0.27365604,0.500538707,-0.049346924,0.361968994,-0.964324951,127.3499451,-22.62586975,-25.44126892,,,,,,,,
0,40:16.3,0:20,10,0,40:20.8,1693089621,0.287291437,0.597912967,1.166295648,-0.060043335,0.108840942,-1.004318237,127.9974823,-25.43167114,-23.91040039,,,,,,,,
0,40:16.3,0:20,10,0,40:20.9,1693089621,-1.055359602,0.797761619,2.013822794,-0.085464478,0.003143311,-1.041915894,127.4651337,-25.02655029,-24.35049438,,,,,,,,
0,40:16.3,0:20,10,0,40:21.0,1693089621,-0.398717552,0.449981272,1.465731144,-0.204956055,-0.135787964,-1.050308228,126.0132141,-25.78956604,-24.60325623,,,,,,,,
0,40:16.3,0:20,10,0,40:21.1,1693089621,-0.261024952,0.078064173,0.954548538,-0.296112061,-0.445831299,-0.96484375,124.206665,-26.09727478,-25.21289063,,,,,,,,
0,40:16.3,0:20,10,0,40:21.2,1693089621,-1.40966785,0.083318062,0.154877469,-0.329467773,-0.451507568,-1.076858521,123.6728973,-21.21546936,-27.15219116,,,,,,,,
0,40:16.3,0:20,10,0,40:21.3,1693089621,0.620082676,-0.351764441,-0.445251226,-0.256866455,-0.506591797,-1.141235352,122.5357666,-22.79803467,-26.67478943,,,,,,,,
0,40:16.3,0:20,10,0,40:21.4,1693089621,0.181921333,-0.303883463,-1.528383851,-0.212677002,-0.264175415,-1.005386353,123.3905029,-22.23985291,-26.592453,,,,,,,,
0,40:16.3,0:20,10,0,40:21.5,1693089622,0.90940851,-0.500495851,-1.396739602,-0.107070923,-0.002624512,-1.036560059,123.6890259,-23.68295288,-25.94767761,,,,,,,,
0,40:16.3,0:20,10,0,40:21.6,1693089622,0.445428073,-0.294367194,-0.998238802,-0.105697632,0.040664673,-1.009963989,124.0553589,-24.39790344,-25.42655945,,,,,,,,
0,40:16.3,0:20,10,0,40:21.7,1693089622,0.464012951,-0.257860035,-0.873408973,-0.142318726,0.101333618,-0.997848511,124.5250244,-24.48403931,-25.2481842,,,,,,,,
0,40:16.3,0:20,10,0,40:21.8,1693089622,-0.07847856,-0.029295305,-0.278282493,-0.147323608,0.089523315,-0.979858398,125.0439606,-23.5945282,-25.44721985,,,,,,,,
0,40:16.3,0:20,10,0,40:21.9,1693089622,-0.255705267,0.107971475,0.126327053,-0.083267212,-0.02684021,-0.965576172,125.4043427,-22.22850037,-25.93470764,,,,,,,,
0,40:16.3,0:20,10,0,40:22.0,1693089622,-0.52804172,0.284715086,0.145742029,-0.117126465,-0.051513672,-0.97315979,126.2804565,-20.49293518,-26.480896,,,,,,,,
0,40:16.3,0:20,10,0,40:22.1,1693089622,-0.417940795,0.359174937,0.213506952,-0.108657837,-0.076126099,-1.036468506,127.6369324,-19.30413818,-26.26371765,,,,,,,,
0,40:16.3,0:20,10,0,40:22.2,1693089622,-0.111349694,0.214849457,0.155492648,-0.066589355,-0.160705566,-1.027572632,128.0380859,-19.56941223,-25.83493042,,,,,,,,
0,40:16.3,0:20,10,0,40:22.3,1693089622,-0.54612565,0.1458648,0.196477637,-0.076293945,-0.162094116,-0.998626709,128.0570221,-18.16448975,-26.41798401,,,,,,,,
0,40:16.3,0:20,10,0,40:22.4,1693089622,-0.164935425,0.005340437,-0.078414112,-0.095474243,-0.09197998,-0.984512329,127.9314423,-17.18736267,-26.5629425,,,,,,,,
0,40:16.3,0:20,10,0,40:22.5,1693089623,-0.141768858,-0.087115727,-0.046371758,-0.081130981,-0.05708313,-1.015930176,127.4620056,-16.2918396,-26.64633179,,,,,,,,
0,40:16.3,0:20,10,0,40:22.6,1693089623,0.0565967,-0.152914181,0.029745113,-0.054473877,-0.036987305,-1.018981934,126.8257751,-16.37878418,-26.92407227,,,,,,,,
0,40:16.3,0:20,10,0,40:22.7,1693089623,0.102570586,-0.157713458,0.082676239,-0.081832886,-0.051345825,-1.015396118,126.1998901,-16.9458313,-26.94522095,,,,,,,,
0,40:16.3,0:20,10,0,40:22.8,1693089623,0.004058924,-0.100924216,0.04551369,-0.096954346,-0.041885376,-0.989349365,125.753418,-16.90089417,-26.9487915,,,,,,,,
0,40:16.3,0:20,10,0,40:22.9,1693089623,-0.040948763,-0.053590789,-0.008867527,-0.106903076,-0.008377075,-0.973129272,125.6311035,-16.67276001,-26.92402649,,,,,,,,
0,40:16.3,0:20,10,0,40:23.0,1693089623,0.001655687,-0.035542015,-0.029112345,-0.094116211,-0.020095825,-1.000350952,125.349411,-16.73243713,-27.40292358,,,,,,,,
0,40:16.3,0:20,10,0,40:23.1,1693089623,-0.063811466,-0.001239968,0.043209523,-0.109207153,-0.001541138,-0.99571228,125.4375916,-16.7611084,-27.3795929,,,,,,,,
0,40:16.3,0:20,10,0,40:23.2,1693089623,0.003874633,-0.012015117,0.066752665,-0.096725464,-0.001312256,-0.996734619,125.4334869,-16.87634277,-27.31820679,,,,,,,,
0,40:16.3,0:20,10,0,40:23.3,1693089623,-0.025882198,-0.027489681,0.041059554,-0.117721558,-0.004516602,-0.994689941,125.1621094,-16.52017212,-27.48414612,,,,,,,,
0,40:16.3,0:20,10,0,40:23.4,1693089623,-0.062361911,-0.06033418,0.042127747,-0.118499756,0.007369995,-0.987014771,124.8753052,-16.28051758,-27.87466431,,,,,,,,
0,40:16.3,0:20,10,0,40:23.5,1693089624,0.078782961,-0.100529268,0.024833445,-0.109130859,0.003463745,-1.016876221,124.6060791,-16.88656616,-27.65209961,,,,,,,,
0,40:16.3,0:20,10,0,40:23.6,1693089624,0.224681318,-0.14789626,0.031927042,-0.128982544,-0.050582886,-1.124969482,123.9386749,-17.94937134,-27.71498108,,,,,,,,
0,40:16.3,0:20,10,0,40:23.7,1693089624,0.257227004,0.043273438,0.234231934,-0.087402344,-0.156341553,-1.268249512,124.1103973,-18.56192017,-27.74423218,,,,,,,,
0,40:16.3,0:20,10,0,40:23.8,1693089624,-0.415512502,0.254128158,0.519458354,-0.103118896,-0.082366943,-1.291641235,124.6094971,-17.71186829,-27.71333313,,,,,,,,
0,40:16.3,0:20,10,0,40:23.9,1693089624,-0.681495488,0.541558087,0.581001103,-0.111999512,0.032180786,-1.307189941,126.2568054,-15.77774048,-27.68460083,,,,,,,,
0,40:16.3,0:20,10,0,40:24.0,1693089624,0.179146856,0.832564354,0.270192593,-0.032440186,0.229888916,-1.215255737,129.4402618,-17.71156311,-26.12506104,,,,,,,,
0,40:16.3,0:20,10,0,40:24.1,1693089624,1.851178408,0.476201683,-0.521497011,0.062820435,0.09526062,-0.803115845,132.4809875,-23.79283142,-22.50874329,,,,,,,,
0,40:16.3,0:20,10,0,40:24.2,1693089624,1.696259379,0.22708188,-0.633343399,-0.092849731,0.067260742,-0.15574646,135.0176544,-28.86738586,-18.37554932,,,,,,,,
0,40:16.3,0:20,10,0,40:24.3,1693089624,-0.017585918,0.157601878,0.059787434,0.013687134,-0.209991455,-0.039642334,135.1416016,-28.50753784,-18.28392029,,,,,,,,
0,40:16.3,0:20,10,0,40:24.4,1693089624,-2.511677742,-0.284546256,0.79298842,-0.005813599,0.000671387,-0.349395752,132.0898285,-20.80459595,-23.26078796,,,,,,,,
0,40:16.3,0:20,10,0,40:24.5,1693089625,-2.639060974,-0.685559154,0.299280703,-0.041610718,0.238052368,-0.741668701,128.2531891,-9.476760864,-27.47669983,,,,,,,,
0,40:16.3,0:20,10,0,40:24.6,1693089625,-2.772049427,-0.828086793,-0.935534418,-0.162002563,0.608932495,-1.125640869,124.1423187,4.882095337,-28.02619934,,,,,,,,
0,40:16.3,0:20,10,0,40:24.7,1693089625,-1.192033291,-0.993139923,-1.68541503,-0.241073608,1.019287109,-1.444549561,118.4309387,12.60742188,-26.98458862,,,,,,,,
0,40:16.3,0:20,10,0,40:24.8,1693089625,1.174152017,-0.822747946,-0.703250825,-0.217193604,1.021850586,-1.656036377,115.8025208,8.909927368,-29.19728088,,,,,,,,
0,40:16.3,0:20,10,0,40:24.9,1693089625,1.385523915,0.285801649,0.365621656,-0.347366333,0.687225342,-1.400497437,118.1233826,3.566543579,-30.53277588,,,,,,,,
0,40:16.3,0:20,10,0,40:25.0,1693089625,1.000680327,0.65858829,0.555617452,-0.329574585,0.639831543,-1.429504395,122.2124939,-1.838897705,-30.46800232,,,,,,,,
0,40:16.3,0:20,10,0,40:25.1,1693089625,2.176721573,1.065939307,0.167042524,-0.231079102,0.56439209,-1.1224823,126.9013214,-12.3109436,-28.87438965,,,,,,,,
0,40:16.3,0:20,10,0,40:25.2,1693089625,3.061164141,0.825263262,-0.427593142,-0.089859009,0.255737305,-0.710128784,131.2097931,-24.4934845,-23.67230225,,,,,,,,
0,40:16.3,0:20,10,0,40:25.3,1693089625,2.168370962,0.659859955,-0.507667482,0.004928589,0.057022095,-0.135192871,134.4170685,-30.70652771,-18.81314087,,,,,,,,
0,40:16.3,0:20,10,0,40:25.4,1693089625,-0.730293632,0.503242612,0.608611643,0.05090332,-0.223480225,-0.109390259,134.4454803,-29.89541626,-18.82096863,,,,,,,,
0,40:16.3,0:20,10,0,40:25.5,1693089626,-1.385565758,0.265937924,0.725879729,-0.038040161,-0.148849487,-0.363723755,133.005127,-26.18849182,-21.71327209,,,,,,,,
0,40:16.3,0:20,10,0,40:25.6,1693089626,-2.090206146,-0.347470343,0.702108622,0.003738403,0.058670044,-0.669265747,130.4241486,-19.3349762,-25.5146637,,,,,,,,
0,40:16.3,0:20,10,0,40:25.7,1693089626,-1.532921672,-0.515372276,-0.515733123,-0.075454712,0.268600464,-1.261428833,130.4241486,-19.3349762,-25.5146637,,,,,,,,
0,40:16.3,0:20,10,0,40:25.8,1693089626,-1.164417148,-0.541311204,-0.73333919,-0.072601318,0.234146118,-1.551940918,127.2478485,-13.06384277,-27.79019165,,,,,,,,
0,40:16.3,0:20,10,0,40:25.9,1693089626,-0.226314366,-0.121105917,-0.871605217,-0.094680786,0.349411011,-1.635559082,124.2594604,-7.126785278,-29.18466187,,,,,,,,
0,40:16.3,0:20,10,0,40:26.0,1693089626,0.808589756,0.294269174,-0.17440775,-0.017379761,0.280975342,-1.67855835,123.7459869,-5.36177063,-29.32208252,,,,,,,,
0,40:16.3,0:20,10,0,40:26.1,1693089626,0.295647085,0.668546379,0.17544879,-0.031188965,0.309921265,-1.418716431,125.7481384,-7.596313477,-28.46409607,,,,,,,,
0,40:16.3,0:20,10,0,40:26.2,1693089626,1.24059844,0.735372007,0.181222245,-0.005630493,0.317504883,-1.125061035,128.8878021,-9.523574829,-27.62051392,,,,,,,,
0,40:16.3,0:20,10,0,40:26.3,1693089626,2.032300711,0.373245209,-0.204001874,0.000976563,0.127075195,-0.751281738,131.7884064,-15.98416138,-25.65753174,,,,,,,,
0,40:16.3,0:20,10,0,40:26.4,1693089626,1.941248417,0.50737983,-0.642878532,-0.034927368,-0.015548706,-0.379211426,134.0156708,-23.31341553,-22.40544128,,,,,,,,
0,40:16.3,0:20,10,0,40:26.5,1693089627,-0.098720454,0.62694937,-0.128342256,0.056427002,-0.1925354,-0.220779419,137.2922363,-28.06607056,-18.00727844,,,,,,,,
0,40:16.3,0:20,10,0,40:26.6,1693089627,-1.458420753,0.054222759,0.579935014,0.046295166,-0.096466064,-0.408081055,138.5796967,-27.74206543,-17.14611816,,,,,,,,
0,40:16.3,0:20,10,0,40:26.7,1693089627,-2.085314989,-0.618692815,0.77809602,0.031143188,0.115219116,-0.659317017,137.1928558,-24.22805786,-19.93887329,,,,,,,,
0,40:16.3,0:20,10,0,40:26.8,1693089627,-0.814205825,-0.92433846,-0.064447962,-0.015823364,0.214904785,-1.088760376,133.4431915,-18.55026245,-24.55671692,,,,,,,,
0,40:16.3,0:20,10,0,40:26.9,1693089627,-0.318494618,-0.966663837,-0.331885785,-0.078842163,0.151473999,-1.390823364,129.015686,-15.81410217,-26.6075592,,,,,,,,
0,40:16.3,0:20,10,0,40:27.0,1693089627,-0.609040678,-0.476403296,-0.270190477,-0.137969971,0.061965942,-1.53213501,125.0500488,-13.55462646,-28.85697937,,,,,,,,
0,40:16.3,0:20,10,0,40:27.1,1693089627,0.618344963,0.194952711,-0.331528395,-0.148895264,-0.079925537,-1.746612549,122.110199,-12.0657196,-29.08082581,,,,,,,,
0,40:16.3,0:20,10,0,40:27.2,1693089627,1.111713648,1.059428692,-0.117642209,-0.13180542,-0.080703735,-1.510375977,123.6763458,-16.34014893,-28.01295471,,,,,,,,
0,40:16.3,0:20,10,0,40:27.3,1693089627,0.662417352,1.209397674,0.18928045,-0.010696411,-0.05317688,-1.273666382,128.6007233,-20.45976257,-25.79257202,,,,,,,,
0,40:16.3,0:20,10,0,40:27.4,1693089627,1.094279289,0.906081438,0.240271717,0.080917358,-0.032592773,-1.088912964,132.8690491,-23.76828003,-22.23492432,,,,,,,,
0,40:16.3,0:20,10,0,40:27.5,1693089628,0.807609975,0.478400946,0.102280296,0.086364746,-0.031143188,-0.554046631,135.5902405,-28.85423279,-18.20240784,,,,,,,,
0,40:16.3,0:20,10,0,40:27.6,1693089628,0.201343492,0.169832438,-0.0730846,-0.007919312,-0.069274902,-0.28855896,136.8034363,-30.50814819,-16.0690918,,,,,,,,
0,40:16.3,0:20,10,0,40:27.7,1693089628,-0.319903433,0.169521123,0.151825741,0.05758667,-0.175476074,-0.334838867,137.552887,-31.03346252,-15.66946411,,,,,,,,
0,40:16.3,0:20,10,0,40:27.8,1693089628,-1.1445297,-0.446690142,0.328765899,0.094818115,-0.026275635,-0.632522583,137.2449341,-30.02549744,-16.40740967,,,,,,,,
0,40:16.3,0:20,10,0,40:27.9,1693089628,-1.437491775,-0.743395865,0.057495251,0.031341553,0.105789185,-0.81578064,134.5212097,-26.31929016,-20.55058289,,,,,,,,
0,40:16.3,0:20,10,0,40:28.0,1693089628,-1.004948854,-0.841720581,-0.366458684,-0.010986328,0.188720703,-1.236724854,130.8993073,-20.16564941,-24.97171021,,,,,,,,
0,40:16.3,0:20,10,0,40:28.1,1693089628,0.319589168,-0.677959561,-0.668165267,-0.106246948,-0.013092041,-1.463790894,126.4994507,-18.08972168,-27.07609558,,,,,,,,
0,40:16.3,0:20,10,0,40:28.2,1693089628,-0.147564426,-0.166834787,-0.667904019,-0.121643066,-0.058898926,-1.340377808,124.7463837,-18.17601013,-28.03704834,,,,,,,,
0,40:16.3,0:20,10,0,40:28.3,1693089628,-0.0665721,-0.063149408,0.257494658,-0.071426392,-0.089080811,-1.12588501,124.6507721,-16.89961243,-28.4443512,,,,,,,,
0,40:16.3,0:20,10,0,40:28.4,1693089628,0.117119431,-0.104187921,-0.1004081,-0.08416748,-0.051269531,-1.033203125,124.5937042,-16.48443604,-28.25701904,,,,,,,,
0,40:16.3,0:20,10,0,40:28.5,1693089629,-0.062687084,0.003652259,-0.10194128,-0.168945313,0.00793457,-0.997589111,124.3469849,-16.86016846,-28.27256775,,,,,,,,
0,40:16.3,0:20,10,0,40:28.6,1693089629,0.228629187,0.005836051,0.086643018,-0.105422974,-0.008148193,-1.023208618,125.0188141,-16.01396179,-28.37001038,,,,,,,,
0,40:16.3,0:20,10,0,40:28.7,1693089629,0.027486484,0.122617528,-0.04149631,-0.140106201,-0.03237915,-0.962722778,125.0126038,-16.94265747,-27.57460022,,,,,,,,
0,40:16.3,0:20,10,0,40:28.8,1693089629,0.031042071,0.183216691,-0.159265295,-0.099151611,-0.020843506,-1.011322021,125.9137421,-16.42845154,-27.20628357,,,,,,,,
0,40:16.3,0:20,10,0,40:28.9,1693089629,0.135894448,0.099278919,-0.007972172,-0.09324646,0.00138855,-0.97013855,126.6134949,-16.52322388,-27.06274414,,,,,,,,
0,40:16.3,0:20,10,0,40:29.0,1693089629,-0.092417017,0.030913707,0.056421995,-0.095352173,-0.023208618,-0.990905762,126.9366608,-16.96737671,-27.14231873,,,,,,,,
0,40:16.3,0:20,10,0,40:29.1,1693089629,0.01835211,-0.004173706,0.023404125,-0.083496094,-0.03843689,-0.991394043,127.0193024,-16.78036499,-26.88720703,,,,,,,,
0,40:16.3,0:20,10,0,40:29.2,1693089629,-0.02310878,-0.015501995,0.010668357,-0.078216553,-0.029037476,-0.991043091,127.0170746,-16.65011597,-26.89556885,,,,,,,,
0,40:16.3,0:20,10,0,40:29.3,1693089629,-0.007588411,-0.043571711,0.040352218,-0.070587158,-0.013305664,-0.994567871,126.9626617,-16.57516479,-27.19537354,,,,,,,,
0,40:16.3,0:20,10,0,40:29.4,1693089629,-0.054317299,-0.052000351,0.03207884,-0.069290161,-0.002029419,-1.00177002,126.8034058,-16.44953918,-27.21609497,,,,,,,,
0,40:16.3,0:20,10,0,40:29.5,1693089630,-0.061861768,-0.017305221,-0.04636297,-0.079040527,-0.01612854,-0.985305786,126.7097931,-16.37173462,-27.63435364,,,,,,,,
0,40:16.3,0:20,10,0,40:29.6,1693089630,-0.06525144,-0.040061135,0.003711115,-0.105941772,0.015136719,-1.005126953,126.7550354,-15.77104187,-27.77581787,,,,,,,,
0,40:16.3,0:20,10,0,40:29.7,1693089630,0.085727423,0.000725978,-0.04604046,-0.095993042,-0.018615723,-1.017852783,126.6334534,-15.79244995,-27.8273468,,,,,,,,
0,40:16.3,0:20,10,0,40:29.8,1693089630,0.056090433,-0.016972059,-0.023106651,-0.093734741,0.003341675,-1.00541687,126.656601,-16.11268616,-27.6882019,,,,,,,,
0,40:16.3,0:20,10,0,40:29.9,1693089630,0.027046265,0.007852331,-0.156682819,-0.078613281,-0.020751953,-0.997314453,126.5397339,-16.18586731,-27.50422668,,,,,,,,
0,40:16.3,0:20,10,0,40:30.0,1693089630,-0.100840859,-0.116818763,-0.154400498,-0.029464722,-0.019317627,-0.990509033,126.7985992,-16.13340759,-27.73947144,,,,,,,,
0,40:16.3,0:20,10,0,40:30.1,1693089630,-0.029290777,-0.146678925,-0.033997383,-0.039535522,0.026992798,-1.032897949,126.0348511,-15.38171387,-27.91239929,,,,,,,,
0,40:16.3,0:20,10,0,40:30.2,1693089630,0.027263312,-0.169238031,0.113959856,0.019851685,-0.005630493,-1.028137207,125.6687927,-15.62252808,-28.16777039,,,,,,,,
0,40:16.3,0:20,10,0,40:30.3,1693089630,0.29567185,-0.118101604,0.424569935,0.310028076,-0.105194092,-1.035736084,124.9598999,-16.49229431,-28.00068665,,,,,,,,
0,40:16.3,0:20,10,0,40:30.4,1693089630,0.659570694,0.289931148,0.586110592,0.228713989,-0.073226929,-1.080093384,125.1510162,-18.77903748,-27.49963379,,,,,,,,
0,40:16.3,0:20,10,0,40:30.5,1693089631,0.098571047,0.46179533,0.578113139,0.167984009,-0.054550171,-1.085357666,126.5182343,-20.9822998,-26.58303833,,,,,,,,
0,40:16.3,0:20,10,0,40:30.6,1693089631,0.238643736,-0.462938607,-0.135339454,-0.228271484,-0.007156372,-0.933959961,125.9580383,-22.97947693,-25.91040039,,,,,,,,
0,40:16.3,0:20,10,0,40:30.7,1693089631,-1.568278074,-0.071266986,-0.968604743,-1.144226074,-0.022537231,-0.909881592,125.1557312,-19.48078918,-26.46705627,,,,,,,,
