SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,20:27.5,0:12,10,0,20:30.5,1693257630,-0.000806938,-0.000883104,-0.001122256,0.018463135,0.005187988,-0.999588013,139.4009857,-24.75222778,-38.73136902,20:30.3,1693257630,-8.24E-05,0.021405291,0.006195212,-0.387161255,-0.526474059,-0.756057739
0,20:27.5,0:12,10,0,20:30.6,1693257631,5.33E-07,-0.007569503,-0.003944141,0.018936157,0.004638672,-1.001846313,139.4071808,-24.69068909,-38.93377686,20:30.4,1693257630,0.025929933,0.007059374,0.013014701,-0.388305694,-0.514587462,-0.754821777
0,20:27.5,0:12,10,0,20:30.7,1693257631,0.00079016,-0.00285411,-0.003275156,0.018447876,0.005874634,-1.000335693,139.3347931,-24.68989563,-38.82798767,20:30.5,1693257631,0.012123775,-0.005987318,0.012627378,-0.396835357,-0.52468878,-0.750915527
0,20:27.5,0:12,10,0,20:30.8,1693257631,-0.002667156,-0.002215217,-0.002008023,0.019180298,0.004394531,-1.001342773,139.4444885,-24.64677429,-39.20857239,20:30.6,1693257631,0.011620104,-0.00140282,0.003939515,-0.389343321,-0.518020749,-0.751663148
0,20:27.5,0:12,10,0,20:30.9,1693257631,-0.002262089,-0.005609682,-0.004345214,0.018676758,0.004180908,-0.999862671,139.219635,-24.67829895,-39.05981445,20:30.7,1693257631,0.027990488,-0.059602343,-0.010225806,-0.38394168,-0.506622374,-0.76058954
0,20:27.5,0:12,10,0,20:31.0,1693257631,-0.000999484,-0.000576841,-0.003722034,0.018188477,0.006057739,-0.999633789,139.4426727,-24.72787476,-39.14422607,20:30.8,1693257631,-0.001555486,0.00538105,0.010712666,-0.402893066,-0.528320313,-0.739120424
0,20:27.5,0:12,10,0,20:31.1,1693257631,-0.002163019,-0.004408064,-0.002665292,0.019454956,0.005249023,-1.003799438,139.4086761,-24.71604919,-39.0450592,20:30.9,1693257631,0.000347343,0.007408515,0.001057641,-0.390899688,-0.524749815,-0.750137269
0,20:27.5,0:12,10,0,20:31.2,1693257631,-0.002376339,-0.0029625,-0.003369431,0.017227173,0.00491333,-0.999832153,139.465271,-24.66313171,-38.71798706,20:31.0,1693257631,0.006687197,0.001772067,0.013740846,-0.403076202,-0.530563474,-0.742767274
0,20:27.5,0:12,10,0,20:31.3,1693257631,-0.000335026,-0.003875698,-0.004336425,0.019119263,0.005661011,-1.00151062,139.1944427,-24.50527954,-38.7795105,20:31.1,1693257631,0.017071329,-0.010011755,0.00038233,-0.395019531,-0.517303467,-0.749526918
0,20:27.5,0:12,10,0,20:31.4,1693257631,-0.000659399,-0.004754275,-0.002146241,0.019104004,0.004943848,-1.000976563,139.4052734,-24.72523499,-38.73722839,20:31.2,1693257631,0.003970507,-0.00678174,0.006407033,-0.396682769,-0.523391783,-0.745895386
0,20:27.5,0:12,10,0,20:31.5,1693257631,-0.001866077,-0.003491138,-0.00226635,0.018463135,0.005371094,-1.000305176,139.3082428,-24.64736938,-38.71525574,20:31.3,1693257631,-0.002062285,-0.001090964,-0.007651028,-0.394927979,-0.522827208,-0.747299135
0,20:27.5,0:12,10,0,20:31.6,1693257632,0.00011931,-0.00576388,-0.001657285,0.018981934,0.004257202,-1.000900269,139.4637146,-24.85641479,-38.85446167,20:31.4,1693257631,-0.006695586,-0.002040514,-0.008643888,-0.400405914,-0.525604308,-0.744628847
0,20:27.5,0:12,10,0,20:31.7,1693257632,0.002526807,-0.004697816,-0.004298875,0.018600464,0.004989624,-1.001266479,139.425766,-24.69573975,-38.67321777,20:31.5,1693257632,-0.009576993,0.004534564,-0.016829047,-0.399551392,-0.527252257,-0.746429443
0,20:27.5,0:12,10,0,20:31.8,1693257632,-0.00064555,-0.001674596,-0.001848234,0.018585205,0.004760742,-1.00177002,139.3487396,-24.6867981,-38.68984985,20:31.6,1693257632,-0.016576447,0.007857124,-0.015071694,-0.395446777,-0.521408081,-0.745254457
0,20:27.5,0:12,10,0,20:31.9,1693257632,0.000510528,-0.004246144,-0.00079522,0.018432617,0.004302979,-1.001251221,139.4910736,-24.7348938,-38.90576172,20:31.7,1693257632,-0.013952767,0.007808255,-0.009098191,-0.398956299,-0.526092529,-0.74345386
0,20:27.5,0:12,10,0,20:32.0,1693257632,-0.00072438,-0.004701545,-0.003255448,0.018280029,0.003616333,-1.002807617,139.3631744,-24.69979858,-38.57556152,20:31.8,1693257632,0.010042181,-0.013257883,-0.00255993,-0.394317627,-0.518508971,-0.753417909
0,20:27.5,0:12,10,0,20:32.1,1693257632,0.000577373,-0.003213104,-0.005490639,0.018295288,0.005111694,-1.000946045,139.5406189,-24.77192688,-38.54797363,20:31.9,1693257632,-0.009297494,-0.010246779,-0.024831647,-0.397628814,-0.524383605,-0.746887147
0,20:27.5,0:12,10,0,20:32.2,1693257632,-0.000981109,-0.004372911,-0.002170742,0.018737793,0.00491333,-1.002563477,139.3878784,-24.79325867,-38.5489502,20:32.0,1693257632,-0.032292292,-0.043528832,-0.040367331,-0.390914947,-0.52418524,-0.750320375
0,20:27.5,0:12,10,0,20:32.3,1693257632,-0.00159044,-0.003822701,-0.001936384,0.017486572,0.005447388,-1.002929688,139.5138397,-24.56719971,-38.97624207,20:32.1,1693257632,-0.049552839,-0.128371418,-0.073942706,-0.411880523,-0.52293402,-0.735549867
0,20:27.5,0:12,10,0,20:32.4,1693257632,-0.001758752,-0.007341536,-0.002140649,0.018783569,0.004714966,-1.00151062,139.436142,-24.78413391,-39.21496582,20:32.2,1693257632,-0.017605426,-0.173325047,-0.074974075,-0.416259795,-0.522415221,-0.741638124
0,20:27.5,0:12,10,0,20:32.5,1693257632,-0.000537959,-0.007332748,-0.003473561,0.018295288,0.004974365,-1.001800537,139.2156372,-24.60551453,-38.93548584,20:32.3,1693257632,0.087485112,-0.244588435,-0.072103627,-0.442642212,-0.511673033,-0.717376649
0,20:27.5,0:12,10,0,20:32.6,1693257633,-0.002275937,-0.007757255,-0.004827246,0.016967773,0.005279541,-0.999954224,139.4762268,-24.75927734,-38.89689636,20:32.4,1693257632,0.053025402,-0.213131174,-0.058759719,-0.469375581,-0.527496338,-0.710906923
0,20:27.5,0:12,10,0,20:32.7,1693257633,0.000483364,-0.003624829,-0.001140099,0.018814087,0.005096436,-1.003143311,139.3350983,-24.84918213,-39.09719849,20:32.5,1693257633,-0.132436603,-0.008690694,-0.102744222,-0.513961792,-0.599533141,-0.697296143
0,20:27.5,0:12,10,0,20:32.8,1693257633,0.001492702,-0.004669587,-0.001342766,0.016693115,0.004348755,-1.002731323,139.4044189,-24.89997864,-38.77966309,20:32.6,1693257633,-0.725200593,0.553952098,-0.203372151,-0.502182007,-0.42652899,-0.654785156
0,20:27.5,0:12,10,0,20:32.9,1693257633,-0.000725179,-0.005062935,-0.001911883,0.017684937,0.006332397,-0.999160767,139.4538879,-24.91555786,-39.45629883,20:32.7,1693257633,-1.061660171,1.312410712,0.06249284,-0.454437256,-0.296600401,-0.781570375
0,20:27.5,0:12,10,0,20:33.0,1693257633,-0.000827444,-0.004479171,5.51E-05,0.017608643,0.004486084,-1.001800537,139.2910156,-24.72956848,-39.17419434,20:32.8,1693257633,-1.438872576,1.261713505,-0.182150006,-0.305938721,-0.362792999,-0.816741884
0,20:27.5,0:12,10,0,20:33.1,1693257633,-0.000520115,-0.002814162,-0.002711631,0.017929077,0.006164551,-1.000656128,139.4113464,-24.51774597,-39.36178589,20:32.9,1693257633,-3.05322051,1.39741528,-0.727452457,-0.126907349,-0.172515906,-0.957885683
0,20:27.5,0:12,10,0,20:33.2,1693257633,0.001918541,-0.002765959,-0.002888198,0.016876221,0.0050354,-0.999710083,139.3091125,-24.37223816,-39.26800537,20:33.0,1693257633,-1.493525863,0.776002407,-0.979586601,0.015060429,0.18258664,-0.994842529
0,20:27.5,0:12,10,0,20:33.3,1693257633,0.001810683,-0.002633334,-0.003098588,0.018386841,0.005462646,-1.00239563,139.3979492,-24.75592041,-39.42504883,20:33.1,1693257633,0.507303357,0.356413633,-1.36340487,0.097564697,0.030090302,-0.990203857
0,20:27.5,0:12,10,0,20:33.4,1693257633,-0.001565406,-0.004615791,-0.001209608,0.017227173,0.005996704,-1.002716064,139.2623138,-24.40623474,-39.48271179,20:33.2,1693257633,0.306485355,-0.793716788,-1.007335424,0.091339123,0.279067963,-0.887786865
0,20:27.5,0:12,10,0,20:33.5,1693257633,0.000353934,-0.004133759,-0.000975782,0.017272949,0.006225586,-1.001571655,139.3079987,-24.54051208,-39.17723083,20:33.3,1693257633,-0.124481417,-1.273958325,-0.478112817,0.059967034,0.381851181,-1.067855835
0,20:27.5,0:12,10,0,20:33.6,1693257634,-0.003448527,-0.004567055,-0.002011219,0.018630981,0.004730225,-1.002288818,139.3472443,-24.75379944,-39.06010437,20:33.4,1693257633,-0.829517066,-0.715407729,-0.73181206,0.016891479,0.285446152,-1.074432433
0,20:27.5,0:12,10,0,20:33.7,1693257634,0.001307878,-0.004044276,-0.001928129,0.016342163,0.005477905,-1.001556396,139.4190979,-24.31938171,-39.32449341,20:33.5,1693257634,-0.290557712,-0.324714035,-0.306665689,-0.046798736,0.412658691,-0.919342041
0,20:27.5,0:12,10,0,20:33.8,1693257634,-0.000567786,-0.001100418,-0.002301238,0.017547607,0.005310059,-1.00100708,139.3148499,-24.5821991,-38.96061707,20:33.6,1693257634,-0.503351867,0.343608767,-0.145308465,-0.153427154,0.402481049,-1.034759521
0,20:27.5,0:12,10,0,20:33.9,1693257634,0.001192031,-0.00329726,-0.00123038,0.017501831,0.004348755,-1.001937866,139.402359,-24.51371765,-39.57765198,20:33.7,1693257634,-0.451629698,0.478832245,0.058541171,-0.136169434,0.302978516,-0.82762146
0,20:27.5,0:12,10,0,20:34.0,1693257634,0.000483896,-0.004875183,-0.004290885,0.017410278,0.005310059,-1.000305176,139.2301483,-24.48344421,-39.75297546,20:33.8,1693257634,0.276954174,0.176007912,0.104186818,-0.217712402,0.339752197,-1.018997192
0,20:27.5,0:12,10,0,20:34.1,1693257634,-0.000214118,-0.004579572,-0.000953412,0.01739502,0.005050659,-1.001541138,139.3167419,-24.67500305,-39.57998657,20:33.9,1693257634,0.202507168,-0.056016669,0.274416983,-0.183288559,0.340789795,-0.9112854
0,20:27.5,0:12,10,0,20:34.2,1693257634,-0.001383779,-0.003665308,-0.002703907,0.017303467,0.005203247,-1.001205444,139.3332825,-24.51771545,-39.43955994,20:34.0,1693257634,0.250646204,0.031513717,0.073036864,-0.161911011,0.326446533,-0.920700073
0,20:27.5,0:12,10,0,20:34.3,1693257634,-0.000507066,-0.002824282,-0.002839995,0.018051147,0.005401611,-1.001037598,139.4064178,-24.56452942,-39.39828491,20:34.1,1693257634,0.547058523,0.187123671,-0.098443851,-0.190414429,0.321136475,-0.92616272
0,20:27.5,0:12,10,0,20:34.4,1693257634,-0.001368066,-0.003331614,-0.001768872,0.018127441,0.004928589,-1.00163269,139.5323639,-24.68771362,-39.28468323,20:34.2,1693257634,0.161906555,0.096897386,0.030664867,-0.14749144,0.199844345,-0.966262817
0,20:27.5,0:12,10,0,20:34.5,1693257634,0.001095092,-0.004120443,-0.003316168,0.017562866,0.005630493,-1.001968384,139.3487854,-24.81335449,-39.27078247,20:34.3,1693257634,-0.076955639,0.226122618,0.207134485,-0.195068359,0.231277451,-0.948028564
0,20:27.5,0:12,10,0,20:34.6,1693257635,-0.001076982,-0.001849299,-0.002688461,0.017440796,0.006057739,-1.001113892,139.343338,-24.82106018,-39.37316895,20:34.4,1693257634,-0.044161003,0.049705103,-0.020854317,-0.159698486,0.239273056,-0.950088441
0,20:27.5,0:12,10,0,20:34.7,1693257635,0.0010887,-0.004897287,-0.003738279,0.017105103,0.005081177,-1.001907349,139.3863525,-24.7197876,-38.81793213,20:34.5,1693257635,-0.01452042,0.118121713,0.029090939,-0.156555161,0.210388169,-0.945297241
0,20:27.5,0:12,10,0,20:34.8,1693257635,-0.001820537,-0.003246926,-0.002635464,0.017578125,0.005111694,-1.001785278,139.3607025,-24.60417175,-39.10192871,20:34.6,1693257635,0.117437474,0.084521145,-0.13178283,-0.162780762,0.259933457,-0.957687378
0,20:27.5,0:12,10,0,20:34.9,1693257635,0.000204264,-0.01014691,-0.004157194,0.017349243,0.004592896,-1.001495361,139.359024,-24.51469421,-39.09977722,20:34.7,1693257635,0.090856336,0.305796534,-0.10322316,-0.121200562,0.223968491,-0.959747314
0,20:27.5,0:12,10,0,20:35.0,1693257635,-0.00018216,-0.003547597,0.00094702,0.01751709,0.00541687,-1.001937866,139.3938293,-24.4108429,-38.91545105,20:34.8,1693257635,0.029212147,0.133333161,-0.138158649,-0.09806823,0.211456284,-0.971725464
0,20:27.5,0:12,10,0,20:35.1,1693257635,-0.003389405,-0.004717257,-0.002931075,0.01751709,0.005187988,-1.001037598,139.4176483,-24.55508423,-39.20114136,20:34.9,1693257635,0.183055043,-0.214959443,-0.165483773,-0.07699585,0.184967026,-0.973129272
0,20:27.5,0:12,10,0,20:35.2,1693257635,-0.001422661,-0.004016846,-0.0030637,0.017501831,0.005096436,-1.000244141,139.4736481,-24.52697754,-38.89157104,20:35.0,1693257635,0.141703203,0.137744814,-0.202811897,-0.152282707,0.171508774,-0.974746704
0,20:27.5,0:12,10,0,20:35.3,1693257635,-0.001224521,-0.007324226,-0.003791809,0.017578125,0.004760742,-1.002090454,139.2979279,-24.47029114,-39.29223633,20:35.1,1693257635,-0.040530648,0.082231492,-0.153224573,-0.073059075,0.18397519,-0.984680176
0,20:27.5,0:12,10,0,20:35.4,1693257635,0.000871653,-0.006393717,-0.004700213,0.01763916,0.005874634,-1.002029419,139.3417664,-24.52990723,-39.64753723,20:35.2,1693257635,0.083207339,-0.133730233,-0.105734453,-0.080383278,0.197921723,-0.983993471
0,20:27.5,0:12,10,0,20:35.5,1693257635,-0.002560097,-0.004711398,-0.002084989,0.017669678,0.005554199,-1.002822876,139.491745,-24.8422699,-39.35668945,20:35.3,1693257635,-0.004634766,0.004225771,-0.174591616,-0.145019516,0.168579087,-0.979721069
0,20:27.5,0:12,10,0,20:35.6,1693257636,-0.00226129,-0.0037476,-0.001769138,0.017288208,0.004989624,-1.001876831,139.3947906,-24.47846985,-39.50196838,20:35.4,1693257635,0.058964916,0.073420957,-0.137419581,-0.060836777,0.166686982,-0.973724365
0,20:27.5,0:12,10,0,20:35.7,1693257636,0.001402421,-0.003625894,-0.005169728,0.017593384,0.005142212,-1.001846313,139.4283295,-24.66079712,-39.51319885,20:35.5,1693257636,-0.032689169,-0.020760272,-0.064626426,-0.070251457,0.173065156,-0.984237671
0,20:27.5,0:12,10,0,20:35.8,1693257636,-0.000726777,-0.000285491,-0.001362207,0.017349243,0.004501343,-1.00227356,139.3407135,-24.60844421,-39.31629944,20:35.6,1693257636,-0.046113767,-0.121736154,0.291657984,-0.074645989,0.132934555,-0.993850708
0,20:27.5,0:12,10,0,20:35.9,1693257636,-0.000707069,-0.001964348,-0.001809884,0.017562866,0.005111694,-1.001434326,139.4242096,-24.45869446,-39.41647339,20:35.7,1693257636,0.035967723,0.054478154,0.379550189,-0.061019883,0.26071164,-0.950546265
0,20:27.5,0:12,10,0,20:36.0,1693257636,0.000498544,-0.005315669,-0.001251153,0.017227173,0.005279541,-1.000518799,139.4193115,-24.68045044,-39.26252747,20:35.8,1693257636,0.382518291,-0.0584962,0.345067412,-0.002960183,0.208938569,-0.957427979
0,20:27.5,0:12,10,0,20:36.1,1693257636,-0.002305232,-0.005031244,-0.002165683,0.017181396,0.005020142,-1.001464844,139.3150787,-24.41355896,-39.17222595,20:35.9,1693257636,0.142712072,0.090207256,0.97015512,0.056900032,0.170562729,-1.059677124
0,20:27.5,0:12,10,0,20:36.2,1693257636,-0.002109756,-0.002403503,-0.002832272,0.01789856,0.005218506,-1.00012207,139.3429871,-24.45173645,-39.1943512,20:36.0,1693257636,1.389044881,0.298145413,1.42985487,0.114669811,0.267501794,-1.12461853
0,20:27.5,0:12,10,0,20:36.3,1693257636,0.000766458,-0.005104481,-0.002686863,0.017852783,0.0050354,-1.001296997,139.4455261,-24.65412903,-39.03681946,20:36.1,1693257636,0.143823549,1.089748383,1.529031038,0.04089356,-0.069381751,-1.184356689
0,20:27.5,0:12,10,0,20:36.4,1693257636,-0.001541171,-0.003415504,-0.002792324,0.017730713,0.005828857,-1.000793457,139.3683624,-24.55465698,-39.05297852,20:36.2,1693257636,1.300873876,0.66081655,1.303944588,0.130065918,-0.173904449,-0.922988832
0,20:27.5,0:12,10,0,20:36.5,1693257636,0.000241016,-0.002681004,0.000414388,0.018081665,0.004959106,-1.001251221,139.3683624,-24.55465698,-39.05297852,20:36.3,1693257636,1.068444729,-0.043212317,0.685123503,0.149307251,-0.157302916,-0.839080811
0,20:27.5,0:12,10,0,20:36.6,1693257637,-0.002577674,-0.003846936,-0.001754757,0.017593384,0.005889893,-1.001052856,139.3223114,-24.46148682,-39.3009491,20:36.4,1693257636,0.275021166,-0.678659201,0.196430102,-0.017471317,-0.243576109,-0.812042236
0,20:27.5,0:12,10,0,20:36.7,1693257637,-0.000576308,-0.005694105,-0.000760599,0.017791748,0.00541687,-1.000747681,139.2745209,-24.65905762,-39.076828,20:36.5,1693257637,0.910322964,-1.558710694,0.172122002,-0.188583374,-0.261825651,-0.801834106
0,20:27.5,0:12,10,0,20:36.8,1693257637,0.000165915,-0.004714328,-0.002811766,0.017578125,0.004623413,-1.001434326,139.3080902,-24.57728577,-38.993927,20:36.6,1693257637,0.324195594,-1.325018048,-0.127132088,-0.359405532,-0.437591612,-0.877319276
0,20:27.5,0:12,10,0,20:36.9,1693257637,-0.000933704,-0.006889598,-0.002358229,0.0184021,0.005050659,-1.000244141,139.2048645,-24.85903931,-39.02658081,20:36.7,1693257637,0.475272924,-0.522681594,0.024048144,-0.408966094,-0.378784239,-0.91418457
0,20:27.5,0:12,10,0,20:37.0,1693257637,0.00104316,-0.003672233,-0.001171525,0.018768311,0.004776001,-1.000213623,139.3951263,-24.79495239,-38.32196045,20:36.8,1693257637,0.297701985,-0.409109473,0.025156086,-0.317398101,-0.5027619,-0.857925355
0,20:27.5,0:12,10,0,20:37.1,1693257637,-0.000128098,-0.002176868,-0.002150503,0.01663208,0.006149292,-1.002212524,139.5366974,-24.78268433,-38.83856201,20:36.9,1693257637,0.319534212,-0.140420228,0.043381099,-0.290786773,-0.460281402,-0.749282837
0,20:27.5,0:12,10,0,20:37.2,1693257637,-0.000750479,-0.003227219,-0.00285411,0.017150879,0.005020142,-1.001342773,139.3920288,-24.83375549,-38.72698975,20:37.0,1693257637,0.516216338,-0.112622425,0.207522765,-0.334457427,-0.462707579,-0.75517267
0,20:27.5,0:12,10,0,20:37.3,1693257637,-0.000728375,-0.004893825,-0.003200853,0.019546509,0.004211426,-1.00088501,139.4803772,-24.79176331,-38.74797058,20:37.1,1693257637,0.046259776,0.016682841,0.028824124,-0.384887695,-0.575027525,-0.73437494
0,20:27.5,0:12,10,0,20:37.4,1693257637,2.53E-05,-0.004319914,-0.005042695,0.019287109,0.005462646,-1.000869751,139.3656616,-24.71546936,-38.55212402,20:37.2,1693257637,0.021232052,0.026063558,0.008194013,-0.340606719,-0.59828192,-0.743530214
