SessionID,SessionDate,SessionDuration,SessionFrequency,RecordID,Timestamp,timeIntervalSince1970,GyroX,GyroY,GyroZ,AccX,AccY,AccZ,MagX,MagY,MagZ,WatchTimestamp,WatchtImeIntervalSince1970,WatchGyroX,WatchGyroY,WatchGyroZ,WatchAccX,WatchAccY,WatchAccZ
0,04:24.0,0:46,10,1,04:25.2,1694286265,0.009882458,-0.02282409,0.015680427,0.075790405,-0.163269043,-0.995254517,98.88154602,-3.977294922,-29.22789001,04:24.9,1694286265,0.01883007,-0.00104754,0.004640932,0.012359615,-0.072311111,-0.990203857
0,04:24.0,0:46,10,1,04:25.3,1694286265,-0.002560629,0.011883291,-0.000733967,0.08140564,-0.152008057,-0.980255127,98.90859985,-3.935195923,-28.96911621,04:25.0,1694286265,0.023112167,-0.016503461,0.032663509,0.006195066,-0.072173789,-0.984802246
0,04:24.0,0:46,10,1,04:25.4,1694286265,-0.0149153,0.030661507,0.003487942,0.089813232,-0.158462524,-0.976074219,98.96006775,-4.031097412,-29.28283691,04:25.1,1694286265,-0.002268892,-0.004930295,0.005205023,0.011352537,-0.076156326,-0.981536806
0,04:24.0,0:46,10,1,04:25.5,1694286266,0.028100077,-0.003260508,-0.004152135,0.085952759,-0.170349121,-0.97718811,98.7563324,-3.793243408,-29.17269897,04:25.2,1694286265,0.002281851,0.011218447,-0.002975243,0.007369993,-0.065993987,-0.996200562
0,04:24.0,0:46,10,1,04:25.6,1694286266,0.001744371,0.017360881,-0.022667762,0.085968018,-0.180236816,-0.979675293,98.67468262,-3.971008301,-29.00808716,04:25.3,1694286265,0.000115636,0.014891479,-0.013601522,-0.000305176,-0.075698569,-0.997833252
0,04:24.0,0:46,10,1,04:25.8,1694286266,0.042188734,0.024328243,-0.016671387,0.069625854,-0.231964111,-0.96472168,98.89096069,-3.970336914,-29.25050354,04:25.4,1694286265,-0.011259124,0.004707019,-0.001742798,0.010192871,-0.074020103,-0.998138428
0,04:24.0,0:46,10,1,04:25.9,1694286266,0.102325305,-0.117515974,-0.093805589,0.038146973,-0.282897949,-0.98890686,98.50521851,-4.270736694,-29.15550232,04:25.5,1694286266,-0.039785374,0.002781687,-0.008020102,0.00680542,-0.084182456,-0.991973877
0,04:24.0,0:46,10,1,04:25.9,1694286266,-0.341819376,0.010382334,-0.357258528,0.055358887,-0.286636353,-1.024032593,98.17961121,-3.740249634,-29.51145935,04:25.6,1694286266,0.017706549,-0.008969779,-0.008570777,0.001892089,-0.113891318,-0.999176025
0,04:24.0,0:46,10,1,04:26.1,1694286266,0.464944243,0.058780227,-0.362650633,0.085571289,-0.349319458,-0.979263306,97.67068481,-4.563430786,-30.69572449,04:25.7,1694286266,0.031863447,-0.062249377,-0.035283517,-0.00320435,-0.149703689,-0.999252319
0,04:24.0,0:46,10,1,04:26.1,1694286266,0.617487729,-0.004893825,-0.375350982,0.085998535,-0.319229126,-0.989273071,97.30032349,-6.718170166,-31.08300781,04:25.8,1694286266,-0.054257523,-0.079088949,-0.231809109,-0.014968876,-0.192992873,-0.977905273
0,04:24.0,0:46,10,1,04:26.2,1694286266,0.345757395,0.108605571,-0.463730365,0.123046875,-0.191513062,-0.924987793,97.03414917,-8.586959839,-31.63063049,04:25.9,1694286266,0.327173054,-0.079470314,-0.464688748,-0.012710586,-0.223693557,-1.022109985
0,04:24.0,0:46,10,1,04:26.3,1694286266,0.20104523,0.490253061,-0.144675955,0.201293945,-0.060241699,-0.920928955,97.22038269,-10.41876221,-32.11448669,04:26.0,1694286266,0.500356138,-0.18069227,-0.604023039,-0.005859405,-0.257919028,-1.037139952
0,04:24.0,0:46,10,1,04:26.4,1694286266,-0.081386469,0.083480246,-0.090961866,0.140975952,0.018981934,-0.992080688,96.41011047,-12.10818481,-32.0582428,04:26.1,1694286266,0.502661288,-0.18708998,-0.73810035,-0.038269088,-0.2393796,-0.995010376
0,04:24.0,0:46,10,1,04:26.5,1694286267,-0.21972996,0.123491578,0.178240046,0.128707886,0.001449585,-0.946243286,96.17366028,-11.18281555,-31.97161865,04:26.2,1694286266,0.674808025,-0.13429828,-0.769457877,-0.105194155,-0.083343208,-1.008087218
0,04:24.0,0:46,10,1,04:26.6,1694286267,-0.659303069,0.191181406,0.255300999,0.10458374,0.027435303,-0.981704712,96.50093079,-9.592956543,-31.82733154,04:26.3,1694286266,0.905165553,0.052521281,-0.585985124,-0.14001474,0.034652978,-1.077438414
0,04:24.0,0:46,10,1,04:26.8,1694286267,-0.424189895,-0.056984991,0.434111774,0.055221558,-0.029052734,-0.993392944,96.53390503,-7.90145874,-30.56559753,04:26.4,1694286266,-0.137527704,0.19255282,0.033627778,-0.132507415,0.087540001,-1.02670294
0,04:24.0,0:46,10,1,04:26.8,1694286267,-0.542841196,0.153146148,0.450318158,0.0337677,-0.051361084,-0.910705566,96.88746643,-5.089447021,-29.81858826,04:26.5,1694286267,-0.274306923,0.334928453,0.353140682,-0.13410957,0.018356621,-1.035690427
0,04:24.0,0:46,10,1,04:27.0,1694286267,0.022150842,-0.087720528,0.132915974,0.046295166,-0.214553833,-1.001251221,97.2288208,-2.984115601,-29.15979004,04:26.6,1694286267,-0.392459929,0.282124907,0.76951611,-0.108062815,0.010452554,-1.079483092
0,04:24.0,0:46,10,1,04:27.0,1694286267,0.693629384,0.363384873,0.193352416,0.06602478,-0.415496826,-1.078826904,99.33229065,-1.629165649,-28.61843872,04:26.7,1694286267,-1.311109304,0.174096569,1.092904449,-0.059906047,-0.002273262,-0.977874815
0,04:24.0,0:46,10,1,04:27.1,1694286267,-0.479982585,0.713434756,0.080713488,0.082626343,-0.361038208,-0.996337891,101.1143188,-0.239608765,-28.14193726,04:26.8,1694286267,-0.817465961,0.022338077,1.119194031,-0.061187762,-0.079360679,-1.038391173
0,04:24.0,0:46,10,1,04:27.2,1694286267,-0.057132527,0.26749295,-0.286214173,0.02911377,-0.452407837,-0.992156982,101.8278961,-0.204956055,-28.77507019,04:26.9,1694286267,-1.419687986,-0.003917895,1.463163257,0.000106828,-0.212478366,-1.028686464
0,04:24.0,0:46,10,1,04:27.3,1694286267,0.627469778,0.116244048,-0.796265185,0.052459717,-0.378204346,-1.021209717,101.2062073,-1.586196899,-29.21762085,04:27.0,1694286267,-0.690223157,0.320131958,0.727272213,-0.058456372,-0.309249617,-1.058486879
0,04:24.0,0:46,10,1,04:27.4,1694286267,0.661619782,0.104988202,-1.072889566,0.193283081,-0.344924927,-0.978424072,100.5515594,-4.395004272,-30.76593018,04:27.1,1694286267,-0.03338946,0.406318367,-0.073311523,-0.066421468,-0.164382674,-1.007385254
0,04:24.0,0:46,10,1,04:27.6,1694286268,0.110312395,-0.036964145,-1.062407374,0.191543579,-0.224746704,-1.036956787,99.56845093,-8.066207886,-31.19979858,04:27.2,1694286267,0.012553664,0.202338874,-0.734195113,-0.029998742,-0.131118521,-1.02166748
0,04:24.0,0:46,10,1,04:27.6,1694286268,1.298965096,-0.106322713,-0.755830169,0.113174438,-0.083068848,-0.964874268,98.96524048,-12.53260803,-31.51579285,04:27.3,1694286267,0.869059205,-0.063003585,-1.1925776,0.03175354,-0.204971034,-1.038162172
0,04:24.0,0:46,10,1,04:27.8,1694286268,-0.243641421,-0.283185363,-1.403823853,0.161651611,0.502960205,-1.205200195,98.93431091,-15.08476257,-30.99212646,04:27.4,1694286267,1.307228446,-0.363808423,-1.699549556,0.103759736,-0.223434173,-1.071533203
0,04:24.0,0:46,10,1,04:27.9,1694286268,0.610599697,-0.414922357,-0.350464821,0.145645142,0.045211792,-0.986343384,98.68681335,-17.95565796,-29.1741333,04:27.5,1694286268,0.821124136,-0.475388497,-1.915861845,0.054901049,-0.21275302,-1.087997437
0,04:24.0,0:46,10,1,04:28.0,1694286268,0.373137355,-0.40683195,0.293457717,0.131362915,0.170211792,-1.101501465,97.91133118,-17.87826538,-29.25680542,04:27.6,1694286268,0.965920806,-0.648615658,-2.207306147,-0.099319586,-0.244582862,-0.999145567
0,04:24.0,0:46,10,1,04:28.1,1694286268,0.080652498,-0.30456683,0.773591578,0.056854248,0.063751221,-1.025680542,97.48780823,-15.95080566,-29.97969055,04:27.7,1694286268,0.676687002,-0.323804408,-0.996827066,-0.183242966,0.07533285,-1.02178961
0,04:24.0,0:46,10,1,04:28.2,1694286268,-1.087190747,-0.03776389,1.207060933,0.158706665,0.011199951,-0.940536499,97.35990906,-10.50306702,-30.15681458,04:27.8,1694286268,-0.433119297,-0.064644359,-0.118075132,-0.160782041,0.090301752,-0.887207091
0,04:24.0,0:46,10,1,04:28.2,1694286268,-1.039515972,0.158304423,0.867040277,0.148162842,-0.252975464,-0.854629517,98.20909119,-5.931472778,-28.53462219,04:27.9,1694286268,-0.349328905,0.341713518,0.695289075,-0.213119674,0.070663691,-0.953720152
0,04:24.0,0:46,10,1,04:28.3,1694286268,0.418017745,0.100617155,0.567539871,0.10319519,-0.433807373,-0.936538696,98.61247253,-2.853805542,-28.54849243,04:28.0,1694286268,-1.038463235,0.404822081,1.471325994,-0.08116165,0.081939995,-0.956466675
0,04:24.0,0:46,10,1,04:28.5,1694286268,-0.435892344,0.29594031,0.657883883,0.055587769,-0.425735474,-1.057327271,99.79281616,0.572631836,-27.76907349,04:28.1,1694286268,-0.307145447,0.192257881,1.918112636,-0.062500099,-0.240081519,-1.058563232
0,04:24.0,0:46,10,1,04:28.6,1694286269,-0.523065865,0.474380881,-0.032668732,0.065444946,-0.511138916,-0.968093872,100.1866608,1.507553101,-27.87129211,04:28.2,1694286268,-1.498504639,-0.152012423,1.763671637,-0.076355023,-0.397994723,-1.000701845
0,04:24.0,0:46,10,1,04:28.7,1694286269,0.784401894,0.231148526,-0.548841,0.111465454,-0.450714111,-0.994812012,100.1197815,-0.815979004,-29.01426697,04:28.3,1694286268,-1.371073842,0.10973464,1.3030231,-0.134841911,-0.449615199,-1.146270752
0,04:24.0,0:46,10,1,04:28.8,1694286269,1.554769993,-0.044864941,-0.628885508,0.159927368,-0.408050537,-1.005264282,99.63047791,-5.09979248,-30.12089539,04:28.4,1694286268,-0.116317898,0.204471797,0.640916705,-0.169235202,-0.351150274,-1.162002504
0,04:24.0,0:46,10,1,04:28.8,1694286269,0.055332765,0.148525819,-0.548610628,0.15927124,-0.042068481,-0.963012695,98.68589783,-6.62260437,-31.13548279,04:28.5,1694286269,0.209105596,0.196215197,-0.372121453,-0.084686253,-0.354049429,-1.090789735
0,04:24.0,0:46,10,1,04:29.0,1694286269,-0.956335545,-0.028705681,-0.239110321,0.207931519,0.219970703,-1.188842773,97.6993103,-7.151443481,-32.14909363,04:28.6,1694286269,1.125455499,-0.189901471,-1.106480956,0.004974376,-0.263000213,-0.955963075
0,04:24.0,0:46,10,1,04:29.1,1694286269,0.662080228,-0.308575958,-0.020540163,0.134979248,0.048538208,-0.998962402,95.86235046,-9.716995239,-32.42170715,04:28.7,1694286269,0.984790027,-0.446352571,-1.475209475,-0.034378074,-0.183425613,-1.012420654
0,04:24.0,0:46,10,1,04:29.2,1694286269,0.808793485,-0.04997981,-0.441781938,0.125671387,0.152282715,-0.953033447,95.15692139,-11.40974426,-32.46932983,04:28.8,1694286269,0.96624738,-0.743088126,-1.594631672,-0.103866637,-0.09378022,-1.053207397
0,04:24.0,0:46,10,1,04:29.3,1694286269,-0.265152574,0.18094635,-0.017895376,0.12461853,0.118453979,-0.959060669,95.50764465,-11.04170227,-32.27902222,04:28.9,1694286269,1.034171104,-0.136869431,-1.1260221,-0.236312956,0.069031045,-1.080444396
0,04:24.0,0:46,10,1,04:29.4,1694286269,-0.029901173,-0.123401828,0.31785652,0.075881958,-0.063903809,-0.982513428,95.23501587,-10.06938171,-31.35258484,04:29.0,1694286269,0.85456264,-0.023250848,-0.647867441,-0.282196134,0.079773247,-0.990905762
0,04:24.0,0:46,10,1,04:29.5,1694286269,-0.764854014,-0.342322201,0.868948698,0.086257935,-0.110488892,-0.957626343,95.05570984,-7.328186035,-30.34332275,04:29.1,1694286269,0.083976053,0.361475527,-0.135118559,-0.377304196,-0.167007178,-0.908676207
0,04:24.0,0:46,10,1,04:29.5,1694286270,-1.091026545,-0.165987909,1.354652047,0.015396118,-0.283004761,-1.075866699,94.81536865,-4.440673828,-29.2098999,04:29.2,1694286269,-0.204704016,0.531705141,0.468658835,-0.250198483,0.007736474,-0.996078551
0,04:24.0,0:46,10,1,04:29.7,1694286270,-1.667986989,0.042394061,1.197099209,-0.067871094,-0.22706604,-1.089050293,95.6116333,-0.470413208,-28.37223816,04:29.3,1694286269,-1.063395977,0.398201853,0.8344028,-0.217636209,-0.041946113,-0.958419859
0,04:24.0,0:46,10,1,04:29.8,1694286270,-1.79658556,0.572341025,0.860081971,-0.05670166,-0.256607056,-1.117080688,97.64190674,2.291885376,-27.60505676,04:29.4,1694286269,-0.542031944,0.039208535,1.149958611,-0.08328253,0.090774834,-1.041091979
0,04:24.0,0:46,10,1,04:29.9,1694286270,-0.337180972,0.517315567,0.223577425,-0.098846436,-0.48677063,-1.022109985,98.93228149,2.105209351,-27.57917786,04:29.5,1694286270,-0.352795571,-0.0970276,1.195033073,-0.057052635,0.049469277,-1.087036133
0,04:24.0,0:46,10,1,04:30.0,1694286270,-0.313413054,0.176290616,-0.495603353,-0.079223633,-0.302093506,-1.035064697,98.80693054,1.850036621,-28.44596863,04:29.6,1694286270,-0.345165253,0.02628142,1.083016038,-0.052841179,-0.069564541,-1.080490112
0,04:24.0,0:46,10,1,04:30.1,1694286270,0.704321444,-0.001903361,-0.73427397,0.004348755,-0.218765259,-1.000564575,98.11157227,-1.597229004,-28.37815857,04:29.7,1694286270,-0.019129563,0.330875278,0.755174041,-0.122970544,-0.120513648,-1.142349184
0,04:24.0,0:46,10,1,04:30.2,1694286270,0.220598683,-0.04428171,-0.701988995,0.042541504,-0.166854858,-1.052352905,96.75923157,-3.796676636,-29.23092651,04:29.8,1694286270,-0.122748703,0.384208679,0.044481721,-0.118789636,-0.240279876,-1.050262451
0,04:24.0,0:46,10,1,04:30.2,1694286270,0.682058692,-0.01045344,-0.415409178,0.037307739,-0.141708374,-1.06262207,96.12553406,-7.21496582,-29.69839478,04:29.9,1694286270,0.370449156,0.116477624,-0.567795992,-0.11653134,-0.124801368,-1.027954042
0,04:24.0,0:46,10,1,04:30.4,1694286270,0.507681847,-0.112936936,-0.094156593,0.07585144,-0.068908691,-1.049133301,95.32157898,-8.902893066,-30.07279968,04:30.0,1694286270,0.828860402,-0.080177113,-0.860656977,-0.054656971,-0.087875091,-1.011505067
0,04:24.0,0:46,10,1,04:30.5,1694286270,0.879525185,-0.121758662,0.020363862,0.061569214,-0.029937744,-0.964569092,94.47354126,-10.75610352,-30.42012024,04:30.1,1694286270,0.922497153,-0.124211147,-0.811337948,-0.011093151,-0.083678924,-1.014877319
0,04:24.0,0:46,10,1,04:30.6,1694286271,0.419325083,-0.209422991,-0.058800999,0.008117676,-0.010986328,-1.010131836,94.20431519,-11.92224121,-30.34751892,04:30.2,1694286270,0.860814393,-0.085391715,-0.565557778,-0.019775417,-0.074187949,-1.01399231
0,04:24.0,0:46,10,1,04:30.7,1694286271,-0.336137265,0.077479348,-0.12247292,0.03276062,0.043563843,-1.011154175,94.70608521,-11.48200989,-30.24372864,04:30.3,1694286270,0.331398249,-0.146064371,-0.111440733,-0.052780189,-0.047820747,-1.029006958
0,04:24.0,0:46,10,1,04:30.8,1694286271,-0.217418343,-0.082279161,0.241484255,0.045455933,-0.13142395,-0.996429443,94.92352295,-10.83724976,-30.05970764,04:30.4,1694286270,0.651285887,-0.046891861,-0.003815171,-0.092514079,0.012649804,-0.999481261
0,04:24.0,0:46,10,1,04:30.9,1694286271,-0.883954823,-0.195079744,0.125325426,0.094940186,-0.101654053,-0.968536377,94.62423706,-8.651260376,-29.28840637,04:30.5,1694286271,0.307285368,0.204321474,-0.191115543,-0.106582679,0.042404473,-0.93988049
0,04:24.0,0:46,10,1,04:31.0,1694286271,-0.676163256,-0.089194857,0.257402241,-0.004806519,-0.19241333,-1.004455566,95.17738342,-6.271865845,-28.86064148,04:30.6,1694286271,-0.092978619,0.243378192,-0.0728494,-0.059326218,0.012680322,-0.9636994
0,04:24.0,0:46,10,1,04:31.1,1694286271,-1.058850169,-0.017277524,0.134556741,-0.023239136,-0.224594116,-1.019439697,95.665802,-3.588394165,-27.9256897,04:30.7,1694286271,-0.272604167,0.200933784,-0.031708419,-0.034988454,-0.006850868,-1.006744444
0,04:24.0,0:46,10,1,04:31.2,1694286271,-0.528263807,0.079980321,0.301447183,0.026702881,-0.238967896,-0.993103027,96.47787476,-1.249359131,-27.96116638,04:30.8,1694286271,-0.675926983,0.218729034,-0.073678441,0.003753621,-0.04028292,-0.976348937
0,04:24.0,0:46,10,1,04:31.3,1694286271,-0.497861177,0.198615894,0.212967128,0.000259399,-0.351303101,-1.001464844,97.71762085,0.696456909,-27.12866211,04:30.9,1694286271,-0.617883146,-0.025889505,0.265119702,0.07929989,-0.161193565,-0.987716675
0,04:24.0,0:46,10,1,04:31.4,1694286271,0.06111129,0.009820673,0.114853084,0.040756226,-0.300796509,-1.066467285,98.15280151,1.065490723,-27.5813446,04:31.0,1694286271,-0.923092246,-0.04803542,0.445260167,-0.038482693,-0.214477263,-1.023590088
0,04:24.0,0:46,10,1,04:31.5,1694286271,0.651685119,0.044395693,0.010612963,0.054458618,-0.198928833,-1.101364136,98.32594299,-0.770965576,-28.82048035,04:31.1,1694286271,-0.907147706,-0.044556666,0.667753994,0.011413564,-0.154479714,-1.010314941
0,04:24.0,0:46,10,1,04:31.6,1694286272,0.490936965,0.095012799,0.016924655,0.121032715,-0.046554565,-0.996582031,98.37876892,-3.600662231,-29.80404663,04:31.2,1694286271,-0.600498855,0.215506196,0.289861441,-0.019622801,-0.210097991,-1.041473329
0,04:24.0,0:46,10,1,04:31.7,1694286272,1.064936042,-0.013817545,0.199476883,0.156219482,-0.138916016,-1.026412964,98.10731506,-7.547286987,-30.11999512,04:31.3,1694286271,0.306717247,0.245601118,0.048972178,0.051040653,-0.182510123,-1.109405518
0,04:24.0,0:46,10,1,04:31.8,1694286272,0.832793117,0.225778267,0.129910335,0.191635132,-0.201263428,-0.936737061,97.52073669,-10.29696655,-30.09494019,04:31.4,1694286271,1.185267568,0.250814646,-0.126883164,0.064926155,-0.081176497,-1.118286133
0,04:24.0,0:46,10,1,04:31.9,1694286272,-0.114722855,0.037389982,0.042700857,0.104248047,-0.188308716,-0.902481079,96.95005798,-10.98381042,-30.37065125,04:31.5,1694286272,1.483007073,0.112132944,-0.043764319,0.076400757,0.012726106,-1.077148438
0,04:24.0,0:46,10,1,04:32.0,1694286272,0.09306816,0.125018105,-0.190836266,0.073471069,-0.169296265,-0.922470093,96.36680603,-10.99829102,-30.69671631,04:31.6,1694286272,1.349748015,-0.114714853,0.09952946,0.071731567,-0.021056816,-1.105941772
0,04:24.0,0:46,10,1,04:32.0,1694286272,-0.665182292,0.389610887,-0.308209509,0.14894104,-0.009353638,-0.930984497,96.36680603,-10.99829102,-30.69671631,04:31.7,1694286272,1.055815816,-0.193510473,-0.025428087,0.047683723,-0.082259834,-1.181716979
0,04:24.0,0:46,10,1,04:32.2,1694286272,-0.565843165,0.089458779,-0.258426487,0.138305664,-0.046905518,-0.962753296,96.67481995,-7.812179565,-30.6809845,04:31.8,1694286272,0.341489673,-0.185181826,-0.153461918,0.008270267,-0.121688545,-1.016098082
0,04:24.0,0:46,10,1,04:32.3,1694286272,-0.179850727,-0.010471549,-0.174045563,0.144958496,-0.083633423,-1.08454895,96.9889679,-6.632766724,-29.87284851,04:31.9,1694286272,-0.238708064,0.053490937,-0.412340671,-0.009368902,-0.088256568,-0.973373532
0,04:24.0,0:46,10,1,04:32.3,1694286272,-0.833622158,-0.189408004,0.032028507,0.142807007,0.007324219,-0.986068726,96.9889679,-6.632766724,-29.87284851,04:32.0,1694286272,-0.416308343,0.184833914,-0.226634771,0.009811383,-0.054305702,-1.017501891
0,04:24.0,0:46,10,1,04:32.4,1694286272,-0.722688198,0.05709631,0.227809995,0.084701538,-0.083786011,-0.98614502,96.87051392,-4.789764404,-29.73922729,04:32.1,1694286272,-0.834311485,0.16710645,-0.047714651,0.022354104,-0.095672324,-1.052398741
0,04:24.0,0:46,10,1,04:32.6,1694286273,-0.274037957,0.082177691,0.554905534,0.087905884,-0.23324585,-1.000534058,98.39457703,-1.154266357,-28.57034302,04:32.2,1694286272,-0.437989801,0.255536556,-0.024006227,0.088577256,-0.12225312,-1.023605406
0,04:24.0,0:46,10,1,04:32.6,1694286273,-0.782786667,0.163268015,0.083406478,0.080764771,-0.192306519,-1.008850098,98.39457703,-1.154266357,-28.57034302,04:32.3,1694286272,-0.830717802,0.053370293,0.295370013,0.112686135,-0.193816848,-0.996048033
0,04:24.0,0:46,10,1,04:32.7,1694286273,0.111314274,0.231377557,0.209089041,0.024627686,-0.358505249,-0.965652466,99.47917175,0.436737061,-28.13343811,04:32.4,1694286272,-0.921450436,0.003428702,0.334234595,0.095123276,-0.092529021,-1.02671814
0,04:24.0,0:46,10,1,04:32.8,1694286273,0.135701105,-0.0535836,-0.180440351,0.07611084,-0.224533081,-1.029632568,100.3635101,1.261642456,-28.23937988,04:32.5,1694286273,-0.423517406,-0.016534086,0.659768462,0.10017395,-0.116729468,-0.913665771
0,04:24.0,0:46,10,1,04:32.9,1694286273,0.535186172,0.101979092,-0.301310569,0.120956421,-0.17678833,-1.01725769,99.72756958,0.673858643,-28.86882019,04:32.6,1694286273,-0.861101508,0.082110725,0.334412575,0.064895637,-0.22947666,-0.936233461
0,04:24.0,0:46,10,1,04:33.0,1694286273,0.496266484,-0.054419033,-0.319829136,0.087982178,-0.096191406,-1.070419312,99.21499634,-0.289321899,-29.23890686,04:32.7,1694286273,-0.196121246,0.046753008,0.10184864,0.000732437,-0.262695067,-1.009033144
0,04:24.0,0:46,10,1,04:33.1,1694286273,1.594991684,0.028697425,-0.145110592,0.174682617,-0.195144653,-0.896194458,98.699646,-1.692855835,-29.75282288,04:32.8,1694286273,0.311227769,-0.105031855,-0.143499762,0.044372581,-0.134475455,-1.039627016
0,04:24.0,0:46,10,1,04:33.3,1694286273,0.658744335,0.13361612,-0.184776247,0.118713379,-0.028045654,-0.916946411,98.22003174,-4.612487793,-30.62284851,04:32.9,1694286273,0.565773308,-0.135565937,-0.236895531,0.100585952,-0.108657576,-1.012420654
0,04:24.0,0:46,10,1,04:33.3,1694286273,0.263022572,0.146662414,-0.330847174,0.156036377,0.086257935,-0.962432861,97.46018982,-6.512084961,-31.28108215,04:33.0,1694286273,0.721465409,0.028368939,-0.296924382,0.083038338,-0.0325925,-1.098999023
0,04:24.0,0:46,10,1,04:33.4,1694286273,-0.056859821,-0.007010505,-0.419962138,0.174453735,0.250732422,-1.032302856,96.25306702,-8.922622681,-31.43611145,04:33.1,1694286273,1.386421323,-0.210338578,-0.439687222,0.135513306,-0.037292197,-1.044448853
0,04:24.0,0:46,10,1,04:33.5,1694286274,-0.168728039,0.081943601,0.195353255,0.129776001,0.001586914,-0.970428467,95.13656616,-10.16618347,-30.9271698,04:33.2,1694286273,0.835439503,-0.333782613,-0.821750283,0.072433457,-0.074279487,-0.988174438
0,04:24.0,0:46,10,1,04:33.6,1694286274,0.312687337,-0.192271173,0.422841787,0.087097168,-0.121490479,-0.933456421,94.84213257,-9.79788208,-30.48869324,04:33.3,1694286273,0.52999872,-0.281117797,-0.693696856,0.017227143,0.09057647,-1.019332945
0,04:24.0,0:46,10,1,04:33.7,1694286274,-0.594477713,-0.015809324,0.623781562,0.045593262,-0.121948242,-1.040481567,94.33106995,-8.736480713,-29.72375488,04:33.4,1694286273,0.001136692,-0.023691066,-0.16650559,-0.0144196,0.14854458,-1.14263922
0,04:24.0,0:46,10,1,04:33.8,1694286274,-1.486901999,0.176635489,0.709192097,0.008056641,-0.190933228,-1.024887085,94.77236938,-7.032211304,-29.16348267,04:33.5,1694286274,-0.115253635,0.16327709,0.283363611,0.024307206,0.00721769,-1.112197936
0,04:24.0,0:46,10,1,04:33.9,1694286274,-1.364364266,0.175445318,0.473756105,0.016433716,-0.14666748,-1.017303467,95.96392822,-3.864517212,-28.81887817,04:33.6,1694286274,0.068681046,-0.036222704,0.540216565,0.103652902,-0.068587959,-1.007125914
