-0.714263916,-0.376327515,-0.604202271,0,0,0,0,0,0,1,0
-0.694274902,-0.39781189,-0.570846558,0,0,0,0,0,0,1,0
-0.706039429,-0.396743774,-0.592132568,0,0,0,0,0,0,1,0
-0.699462891,-0.426376343,-0.590911865,0,0,0,0,0,0,1,0
-0.720840454,-0.439727783,-0.578292847,0,0,0,0,0,0,1,0
-0.717178345,-0.398773193,-0.586410522,0,0,0,0,0,0,1,0
-0.687164307,-0.404067993,-0.579223633,0,0,0,0,0,0,1,0
-0.699462891,-0.413665771,-0.574234009,0,0,0,0,0,0,1,0
-0.693572998,-0.397949219,-0.581680298,0,0,0,0,0,0,1,0
-0.707901001,-0.40397644,-0.593994141,0,0,0,0,0,0,1,0
-0.697982788,-0.426513672,-0.582992554,0,0,0,0,0,0,1,0
-0.702148438,-0.39453125,-0.585617065,0,0,0,0,0,0,1,0
-0.703521729,-0.440383911,-0.57951355,0,0,0,0,0,0,1,0
-0.683944702,-0.390060425,-0.596588135,0,0,0,0,0,0,1,0
-0.705825806,-0.396438599,-0.586593628,0,0,0,0,0,0,1,0
-0.687805176,-0.414215088,-0.589859009,0,0,0,0,0,0,1,0
-0.68951416,-0.394989014,-0.611221313,0,0,0,0,0,0,1,0
-0.700317383,-0.388977051,-0.585830688,0,0,0,0,0,0,1,0
-0.700439453,-0.407165527,-0.58656311,0,0,0,0,0,0,1,0
-0.70135498,-0.382843018,-0.605636597,0,0,0,0,0,0,1,0
-0.69317627,-0.373916626,-0.582458496,0,0,0,0,0,0,1,0
-0.69039917,-0.414825439,-0.581695557,0,0,0,0,0,0,1,0
-0.706085205,-0.361129761,-0.607025146,0,0,0,0,0,0,1,0
-0.706344604,-0.384231567,-0.575622559,0,0,0,0,0,0,1,0
-0.698532104,-0.41053772,-0.61289978,0,0,0,0,0,0,1,0
-0.685668945,-0.413345337,-0.604400635,0,0,0,0,0,0,1,0
-0.683395386,-0.396774292,-0.601165771,0,0,0,0,0,0,1,0
-0.681869507,-0.413711548,-0.587249756,0,0,0,0,0,0,1,0
-0.709197998,-0.409744263,-0.605453491,0,0,0,0,0,0,1,0
-0.692565918,-0.37727356,-0.593414307,0,0,0,0,0,0,1,0
-0.700027466,-0.407806396,-0.59147644,0,0,0,0,0,0,1,0
-0.692977905,-0.388916016,-0.603927612,0,0,0,0,0,0,1,0
-0.666824341,-0.388458252,-0.594329834,0,0,0,0,0,0,1,0
-0.684631348,-0.405975342,-0.606201172,0,0,0,0,0,0,1,0
-0.691802979,-0.379425049,-0.60055542,0,0,0,0,0,0,1,0
-0.688446045,-0.350463867,-0.61656189,0,0,0,0,0,0,1,0
-0.691543579,-0.384368896,-0.604934692,0,0,0,0,0,0,1,0
-0.69821167,-0.416748047,-0.578689575,0,0,0,0,0,0,1,0
-0.679443359,-0.426101685,-0.603729248,0,0,0,0,0,0,1,0
-0.676620483,-0.399230957,-0.61907959,0,0,0,0,0,0,1,0
-0.683883667,-0.380905151,-0.601531982,0,0,0,0,0,0,1,0
-0.686416626,-0.421005249,-0.583938599,0,0,0,0,0,0,1,0
-0.680969238,-0.430404663,-0.584228516,0,0,0,0,0,0,1,0
-0.678283691,-0.413528442,-0.598876953,0,0,0,0,0,0,1,0
-0.684463501,-0.405334473,-0.61000061,0,0,0,0,0,0,1,0
-0.678375244,-0.399154663,-0.594467163,0,0,0,0,0,0,1,0
-0.68447876,-0.403335571,-0.581558228,0,0,0,0,0,0,1,0
-0.694747925,-0.438156128,-0.586334229,0,0,0,0,0,0,1,0
-0.693328857,-0.422180176,-0.584915161,0,0,0,0,0,0,1,0
-0.689575195,-0.386505127,-0.596420288,0,0,0,0,0,0,1,0
-0.683761597,-0.394378662,-0.573028564,0,0,0,0,0,0,1,0
-0.685638428,-0.410644531,-0.596878052,0,0,0,0,0,0,1,0
-0.672195435,-0.378952026,-0.597885132,0,0,0,0,0,0,1,0
-0.689086914,-0.4246521,-0.582626343,0,0,0,0,0,0,1,0
-0.700042725,-0.390716553,-0.60446167,0,0,0,0,0,0,1,0
-0.686096191,-0.40965271,-0.587631226,0,0,0,0,0,0,1,0
-0.702484131,-0.420227051,-0.598983765,0,0,0,0,0,0,1,0
-0.692504883,-0.410766602,-0.58404541,0,0,0,0,0,0,1,0
-0.684997559,-0.425140381,-0.580368042,0,0,0,0,0,0,1,0
-0.691894531,-0.388198853,-0.590255737,0,0,0,0,0,0,1,0
-0.690628052,-0.388473511,-0.580703735,0,0,0,0,0,0,1,0
-0.684509277,-0.382019043,-0.583328247,0,0,0,0,0,0,1,0
-0.685379028,-0.399642944,-0.590759277,0,0,0,0,0,0,1,0
-0.703125,-0.392227173,-0.597229004,0,0,0,0,0,0,1,0
-0.692001343,-0.413894653,-0.571899414,0,0,0,0,0,0,1,0
-0.682479858,-0.409225464,-0.58706665,0,0,0,0,0,0,1,0
-0.689544678,-0.403762817,-0.575973511,0,0,0,0,0,0,1,0
-0.68196106,-0.38508606,-0.596496582,0,0,0,0,0,0,1,0
-0.685424805,-0.401168823,-0.57875061,0,0,0,0,0,0,1,0
-0.690582275,-0.408691406,-0.588943481,0,0,0,0,0,0,1,0
-0.693252563,-0.402984619,-0.576141357,0,0,0,0,0,0,1,0
-0.673278809,-0.382614136,-0.581359863,0,0,0,0,0,0,1,0
-0.679779053,-0.413391113,-0.581817627,0,0,0,0,0,0,1,0
-0.694015503,-0.424942017,-0.576843262,0,0,0,0,0,0,1,0
-0.697158813,-0.415924072,-0.585342407,0,0,0,0,0,0,1,0
-0.689483643,-0.414291382,-0.589416504,0,0,0,0,0,0,1,0
-0.690078735,-0.414367676,-0.587051392,0,0,0,0,0,0,1,0
-0.677978516,-0.432373047,-0.58821106,0,0,0,0,0,0,1,0
-0.675765991,-0.432022095,-0.598190308,0,0,0,0,0,0,1,0
-0.681411743,-0.403121948,-0.595108032,0,0,0,0,0,0,1,0
-0.703216553,-0.410186768,-0.587280273,0,0,0,0,0,0,1,0
-0.697006226,-0.395187378,-0.589294434,0,0,0,0,0,0,1,0
-0.697006226,-0.395187378,-0.589294434,0,0,0,0,0,0,1,0
-0.6925354,-0.414077759,-0.580993652,0,0,0,0,0,0,1,0
-0.692962646,-0.394607544,-0.606323242,0,0,0,0,0,0,1,0
-0.688217163,-0.410507202,-0.596923828,0,0,0,0,0,0,1,0
-0.686706543,-0.41104126,-0.597106934,0,0,0,0,0,0,1,0
-0.690093994,-0.425735474,-0.591140747,0,0,0,0,0,0,1,0
-0.687561035,-0.412979126,-0.590484619,0,0,0,0,0,0,1,0
-0.695724487,-0.414093018,-0.590377808,0,0,0,0,0,0,1,0
-0.708312988,-0.387588501,-0.603851318,0,0,0,0,0,0,1,0
-0.692886353,-0.399978638,-0.605728149,0,0,0,0,0,0,1,0
-0.690856934,-0.450881958,-0.583709717,0,0,0,0,0,0,1,0
-0.698745728,-0.416427612,-0.595977783,0,0,0,0,0,0,1,0
-0.686752319,-0.393829346,-0.585525513,0,0,0,0,0,0,1,0
-0.684448242,-0.416992188,-0.593429565,0,0,0,0,0,0,1,0
-0.675384521,-0.412826538,-0.597305298,0,0,0,0,0,0,1,0
-0.679748535,-0.41960144,-0.593887329,0,0,0,0,0,0,1,0
-0.683380127,-0.399749756,-0.591491699,0,0,0,0,0,0,1,0
-0.70111084,-0.428359985,-0.593521118,0,0,0,0,0,0,1,0
-0.695648193,-0.408615112,-0.593963623,0,0,0,0,0,0,1,0
-0.69152832,-0.422744751,-0.592697144,0,0,0,0,0,0,1,0
-0.691421509,-0.423233032,-0.606658936,0,0,0,0,0,0,1,0
-0.679718018,-0.41746521,-0.59715271,0,0,0,0,0,0,1,0
-0.69039917,-0.427841187,-0.57824707,0,0,0,0,0,0,1,0
-0.705734253,-0.394973755,-0.595504761,0,0,0,0,0,0,1,0
-0.673858643,-0.379562378,-0.597305298,0,0,0,0,0,0,1,0
-0.687667847,-0.413040161,-0.605911255,0,0,0,0,0,0,1,0
-0.681243896,-0.393234253,-0.59588623,0,0,0,0,0,0,1,0
-0.691177368,-0.432998657,-0.575592041,0,0,0,0,0,0,1,0
-0.698440552,-0.386993408,-0.605300903,0,0,0,0,0,0,1,0
-0.680618286,-0.392028809,-0.592178345,0,0,0,0,0,0,1,0
-0.690414429,-0.417892456,-0.618896484,0,0,0,0,0,0,1,0
-0.683029175,-0.412445068,-0.596343994,0,0,0,0,0,0,1,0
-0.688018799,-0.447494507,-0.582260132,0,0,0,0,0,0,1,0
-0.704330444,-0.42868042,-0.596725464,0,0,0,1,0,0,0,0
-0.677215576,-0.390518188,-0.60244751,0,0,0,1,0,0,0,0
-0.6822052,-0.399765015,-0.606231689,0,0,0,1,0,0,0,0
-0.680587769,-0.412384033,-0.577377319,0,0,0,1,0,0,0,0
-0.694000244,-0.408691406,-0.590438843,0,0,0,1,0,0,0,0
-0.698059082,-0.396881104,-0.603881836,0,0,0,1,0,0,0,0
-0.688934326,-0.443710327,-0.592453003,0,0,0,1,0,0,0,0
-0.690475464,-0.415740967,-0.603363037,0,0,0,1,0,0,0,0
-0.684997559,-0.413253784,-0.577377319,0,0,0,1,0,0,0,0
-0.707519531,-0.414093018,-0.595199585,0,0,0,1,0,0,0,0
-0.702560425,-0.36680603,-0.621795654,0,0,0,1,0,0,0,0
-0.696899414,-0.409759521,-0.580718994,0,0,0,1,0,0,0,0
-0.705154419,-0.384109497,-0.60307312,0,0,0,1,0,0,0,0
-0.699966431,-0.325805664,-0.617446899,0,0,0,1,0,0,0,0
-0.742034912,-0.331192017,-0.61366272,0,0,0,1,0,0,0,0
-0.716033936,-0.271255493,-0.648391724,0,0,0,1,0,0,0,0
-0.684997559,-0.214599609,-0.752151489,0,0,0,1,0,0,0,0
-0.640396118,-0.130493164,-0.758865356,0,0,0,1,0,0,0,0
-0.643341064,-0.114395142,-0.695404053,0,0,0,1,0,0,0,0
-0.615402222,-0.094772339,-0.730514526,0,0,0,1,0,0,0,0
-0.570266724,-0.086135864,-0.790374756,0,0,0,1,0,0,0,0
-0.517501831,-0.062286377,-0.862304688,0,0,0,1,0,0,0,0
-0.509780884,-0.000350952,-0.870437622,0,0,0,1,0,0,0,0
-0.359909058,0.0259552,-0.853439331,0,0,0,1,0,0,0,0
-0.3855896,0.045684814,-0.912338257,0,0,0,1,0,0,0,0
-0.324584961,0.114425659,-0.916534424,0,0,0,1,0,0,0,0
-0.276870728,0.147750854,-0.967269897,0,0,0,1,0,0,0,0
-0.224899292,0.196426392,-0.950668335,0,0,0,1,0,0,0,0
-0.141296387,0.218673706,-0.964431763,0,0,0,1,0,0,0,0
-0.086395264,0.253295898,-0.996200562,0,0,0,1,0,0,0,0
-0.077392578,0.232635498,-0.974014282,0,0,0,1,0,0,0,0
-0.039291382,0.27130127,-0.970474243,0,0,0,1,0,0,0,0
-0.034591675,0.294235229,-0.954971313,0,0,0,1,0,0,0,0
-0.031600952,0.3412323,-0.938049316,0,0,0,1,0,0,0,0
0.030822754,0.402526855,-0.938140869,0,0,0,1,0,0,0,0
0.039459229,0.325164795,-0.946960449,0,0,0,1,0,0,0,0
0.022964478,0.284393311,-0.954086304,0,0,0,1,0,0,0,0
0.044815063,0.302276611,-0.962814331,0,0,0,1,0,0,0,0
0.010848999,0.322067261,-0.951507568,0,0,0,1,0,0,0,0
0.001831055,0.302719116,-0.953704834,0,0,0,1,0,0,0,0
-0.01083374,0.33291626,-0.952026367,0,0,0,1,0,0,0,0
-0.032180786,0.319488525,-0.949310303,0,0,0,1,0,0,0,0
-0.04145813,0.312835693,-0.950576782,0,0,0,1,0,0,0,0
-0.031723022,0.318557739,-0.953338623,0,0,0,1,0,0,0,0
-0.020858765,0.312393188,-0.951034546,0,0,0,1,0,0,0,0
0.008361816,0.325302124,-0.951461792,0,0,0,1,0,0,0,0
0.022491455,0.322372437,-0.948898315,0,0,0,1,0,0,0,0
0.034912109,0.326766968,-0.951980591,0,0,0,1,0,0,0,0
0.032089233,0.320220947,-0.952331543,0,0,0,1,0,0,0,0
0.025436401,0.322692871,-0.950759888,0,0,0,1,0,0,0,0
0.009399414,0.333282471,-0.94871521,0,0,0,0,0,0,1,0
-0.001571655,0.325424194,-0.946624756,0,0,0,0,0,0,1,0
-0.003463745,0.319732666,-0.949127197,0,0,0,0,0,0,1,0
-0.001724243,0.32131958,-0.946456909,0,0,0,0,0,0,1,0
0.008651733,0.322723389,-0.948028564,0,0,0,0,0,0,1,0
0.014205933,0.323364258,-0.950363159,0,0,0,0,0,0,1,0
0.016159058,0.329589844,-0.94909668,0,0,0,0,0,0,1,0
0.016647339,0.328918457,-0.947662354,0,0,0,0,0,0,1,0
0.017913818,0.321472168,-0.951660156,0,0,0,0,0,0,1,0
0.017349243,0.328063965,-0.95149231,0,0,0,0,0,0,1,0
0.01322937,0.334564209,-0.950164795,0,0,0,0,0,0,1,0
0.000808716,0.319366455,-0.947784424,0,0,0,0,0,0,1,0
0.011550903,0.333023071,-0.948577881,0,0,0,0,0,0,1,0
0.00869751,0.327423096,-0.946929932,0,0,0,0,0,0,1,0
0.012817383,0.324188232,-0.950241089,0,0,0,0,0,0,1,0
0.015029907,0.32951355,-0.949935913,0,0,0,0,0,0,1,0
0.017730713,0.33807373,-0.950546265,0,0,0,0,0,0,1,0
0.007873535,0.328323364,-0.947723389,0,0,0,0,0,0,1,0
0.013473511,0.331573486,-0.948379517,0,0,0,0,0,0,1,0
0.008255005,0.325454712,-0.946807861,0,0,0,0,0,0,1,0
0.010971069,0.332733154,-0.947143555,0,0,0,0,0,0,1,0
0.010803223,0.330993652,-0.947021484,0,0,0,0,0,0,1,0
0.019195557,0.333953857,-0.948852539,0,0,0,0,0,0,1,0
0.009048462,0.327438354,-0.948822021,0,0,0,0,0,0,1,0
0.014801025,0.33404541,-0.947494507,0,0,0,0,0,0,1,0
0.012420654,0.340866089,-0.94543457,0,0,0,0,0,0,1,0
0.011947632,0.332122803,-0.946182251,0,0,0,0,0,0,1,0
0.011566162,0.333328247,-0.94619751,0,0,0,0,0,0,1,0
0.014770508,0.342224121,-0.944641113,0,0,0,0,0,0,1,0
0.008468628,0.331985474,-0.944671631,0,0,0,0,0,0,1,0
0.013916016,0.334762573,-0.948242188,0,0,0,0,0,0,1,0
0.011932373,0.332489014,-0.947372437,0,0,0,0,0,0,1,0
0.014694214,0.333053589,-0.946640015,0,0,0,0,0,0,1,0
0.014282227,0.336288452,-0.947387695,0,0,0,0,0,0,1,0
0.015029907,0.34135437,-0.946380615,0,0,0,0,0,0,1,0
0.009414673,0.336105347,-0.942886353,0,0,0,0,0,0,1,0
0.014282227,0.338912964,-0.946166992,0,0,0,0,0,0,1,0
0.014831543,0.336975098,-0.943191528,0,0,0,0,0,0,1,0
0.015213013,0.336746216,-0.945053101,0,0,0,0,0,0,1,0
0.014541626,0.338287354,-0.944656372,0,0,0,0,0,0,1,0
0.018310547,0.341323853,-0.943786621,0,0,0,0,0,0,1,0
0.013046265,0.33744812,-0.942184448,0,0,0,0,0,0,1,0
0.018295288,0.342300415,-0.94303894,0,0,0,0,0,0,1,0
0.016021729,0.341506958,-0.942169189,0,0,0,0,0,0,1,0
0.017593384,0.339126587,-0.944290161,0,0,0,0,0,0,1,0
0.018264771,0.335830688,-0.944793701,0,0,0,0,0,0,1,0
0.021270752,0.340148926,-0.947937012,0,0,0,0,0,0,1,0
0.01272583,0.33380127,-0.942733765,0,0,0,0,0,0,1,0
0.017745972,0.343826294,-0.945129395,0,0,0,0,0,0,1,0
0.018722534,0.339645386,-0.945373535,0,0,0,0,0,0,1,0
0.021820068,0.342880249,-0.944564819,0,0,0,0,0,0,1,0
0.017944336,0.341247559,-0.942871094,0,0,0,0,0,0,1,0
0.015106201,0.340454102,-0.942687988,0,0,0,0,0,0,1,0
0.016220093,0.343582153,-0.941329956,0,0,0,0,0,0,1,0
0.014984131,0.341720581,-0.944503784,0,0,0,0,0,0,1,0
0.017837524,0.342773438,-0.943161011,0,0,0,0,0,0,1,0
0.017440796,0.334609985,-0.943634033,0,0,0,0,0,0,1,0
0.018936157,0.338562012,-0.943832397,0,0,0,0,0,0,1,0
0.018249512,0.343002319,-0.94442749,0,0,0,0,0,0,1,0
0.017059326,0.338653564,-0.943389893,0,0,0,0,0,0,1,0
0.019088745,0.341934204,-0.94342041,0,0,0,0,0,0,1,0
0.016036987,0.338760376,-0.944702148,0,0,0,0,0,0,1,0
0.016677856,0.34135437,-0.943710327,0,0,0,0,0,0,1,0
0.015625,0.337310791,-0.943130493,0,0,0,0,0,0,1,0
0.01776123,0.335205078,-0.944946289,0,0,0,0,0,0,1,0
0.017669678,0.340454102,-0.943130493,0,0,0,0,0,0,1,0
0.018249512,0.340301514,-0.943954468,0,0,0,0,0,0,1,0
0.016983032,0.33732605,-0.944213867,0,0,0,0,0,0,1,0
0.012542725,0.336456299,-0.943832397,0,0,0,0,0,0,1,0
0.014709473,0.338684082,-0.945236206,0,0,0,0,0,0,1,0
0.01852417,0.337677002,-0.944168091,0,0,0,0,0,0,1,0
0.016448975,0.339691162,-0.944763184,0,0,0,0,0,0,1,0
0.015670776,0.341033936,-0.943984985,0,0,0,0,0,0,1,0
0.013473511,0.339141846,-0.942337036,0,0,0,0,0,0,1,0
0.016036987,0.339416504,-0.942245483,0,0,0,0,0,0,1,0
0.019058228,0.341323853,-0.947052002,0,0,0,0,0,0,1,0
0.017608643,0.342437744,-0.945495605,0,0,0,0,0,0,1,0
0.018188477,0.336517334,-0.944702148,0,0,0,0,0,0,1,0
0.016571045,0.3387146,-0.94303894,0,0,0,0,0,0,1,0
0.016448975,0.341140747,-0.942016602,0,0,0,0,0,0,1,0
0.017272949,0.342498779,-0.941421509,0,0,0,0,0,0,1,0
0.019012451,0.347335815,-0.942871094,0,0,0,0,0,0,1,0
0.017684937,0.341934204,-0.943161011,0,0,0,0,0,0,1,0
0.01914978,0.341644287,-0.944656372,0,0,0,0,0,0,1,0
0.017654419,0.340637207,-0.940689087,0,0,0,0,0,0,1,0
0.018417358,0.339569092,-0.944000244,0,0,0,0,0,0,1,0
0.019760132,0.341583252,-0.94303894,0,0,0,0,0,0,1,0
0.016860962,0.339691162,-0.94354248,0,0,0,0,0,0,1,0
0.021026611,0.345291138,-0.945327759,0,0,0,0,0,0,1,0
0.015960693,0.338851929,-0.941848755,0,0,0,0,0,0,1,0
0.019897461,0.342391968,-0.94229126,0,0,0,0,0,0,1,0
0.021377563,0.337844849,-0.945297241,0,0,0,0,0,0,1,0
0.021911621,0.344512939,-0.942855835,0,0,0,0,0,0,1,0
0.019454956,0.339859009,-0.94229126,0,0,0,0,0,0,1,0
0.022949219,0.34437561,-0.942581177,0,0,0,0,0,0,1,0
0.020584106,0.344741821,-0.941635132,0,0,0,0,0,0,1,0
0.020080566,0.345230103,-0.942871094,0,0,0,0,0,0,1,0
0.018829346,0.344909668,-0.943511963,0,0,0,0,0,0,1,0
0.020782471,0.341079712,-0.941726685,0,0,0,0,0,0,1,0
0.021896362,0.343963623,-0.94052124,0,0,0,0,0,0,1,0
0.022567749,0.344284058,-0.943817139,0,0,0,0,0,0,1,0
0.022445679,0.344985962,-0.942733765,0,0,0,0,0,0,1,0
0.021972656,0.346206665,-0.942825317,0,0,0,0,0,0,1,0
0.019821167,0.341888428,-0.941223145,0,0,0,0,0,0,1,0
